empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,Your feelings are just as important and valid as anyone else's.|,Your feelings are just as important and valid as anyone else's.,Your feelings are just as important and valid as anyone else's.
0,0,,,
1,0,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.|","Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.","Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day."
1,0,"But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon|","But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon","But it does get better friend. You can overcome those feelings, it takes effort but it is possible. Hope you get better soon"
0,0,,,
0,0,,,
1,0,I feel you man.|,I feel you man.,I feel you man.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I feel that it's hard to exist. It hurts.|,I feel that it's hard to exist. It hurts.,I feel that it's hard to exist. It hurts.
0,0,,,
1,0,"Hi there, I care! I wanna listen to your story and we can become pen pals! PM me anytime you want|","Hi there, I care! I wanna listen to your story and we can become pen pals! PM me anytime you want","Hi there, I care! I wanna listen to your story and we can become pen pals! PM me anytime you want"
0,0,,,
1,0,"If you'd like to talk more about it, I am here.|I can see how painful that would be.|","If you'd like to talk more about it, I am here.","If you'd like to talk more about it, I am here."
1,0,That's rough. Want to talk about it?|,That's rough. Want to talk about it?,That's rough. Want to talk about it?
1,0,this is really really good. shows you're slowly dealing with your feelings|,this is really really good. shows you're slowly dealing with your feelings,this is really really good. shows you're slowly dealing with your feelings
1,0,It's nice how you care for them|,It's nice how you care for them,It's nice how you care for them
1,0,"Be strong and focus on getting better, feel free to pm me if you need to vent.|","Be strong and focus on getting better, feel free to pm me if you need to vent.","Be strong and focus on getting better, feel free to pm me if you need to vent."
1,0,Soil helps flowers bloom. You're beautiful!|,Soil helps flowers bloom. You're beautiful!,Soil helps flowers bloom. You're beautiful!
0,0,,,
0,0,,,
1,0,"Sorry. I hope you find meaning in your days, OP. I've given up myself, but I really, really hate to see other people feel this way. Life is so hard. I things get better and easier for you.|","Sorry. I hope you find meaning in your days, OP. I've given up myself, but I really, really hate to see other people feel this way. Life is so hard. I things get better and easier for you.","Sorry. I hope you find meaning in your days, OP. I've given up myself, but I really, really hate to see other people feel this way. Life is so hard. I things get better and easier for you."
1,0,Pms is THE WORST.|,Pms is THE WORST.,Pms is THE WORST.
0,0,,,
1,0,I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go.|I hope you have someone like that too.|,I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go.,I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go.
0,0,,,
1,0,"But trusy me, that bed will be the greatest thing in your life. Whether its to sleep in, or cry on, you will feel bettee|","But trusy me, that bed will be the greatest thing in your life. Whether its to sleep in, or cry on, you will feel bettee","But trusy me, that bed will be the greatest thing in your life. Whether its to sleep in, or cry on, you will feel bettee"
1,0,I feel you dude|,I feel you dude,I feel you dude
1,0,"Hugs, and hope things become better for you soon! :)|","Hugs, and hope things become better for you soon! :)","Hugs, and hope things become better for you soon! :)"
0,0,,,
1,0,The 211 people online right now care. That's a fact. We're all here for one another.|,The 211 people online right now care. That's a fact. We're all here for one another.,The 211 people online right now care. That's a fact. We're all here for one another.
0,0,,,
1,0,This sounds so hard to deal with. You will get there and you child/children will give you strength|,This sounds so hard to deal with. You will get there and you child/children will give you strength,This sounds so hard to deal with. You will get there and you child/children will give you strength
0,0,,,
1,0,This hit me.|,This hit me.,This hit me.
1,0,That's great OP|,That's great OP,That's great OP
0,0,,,
1,0,"You will have no problem finding a job whatsoever, however i understand your worry is money.|Everything will be fine.|","You will have no problem finding a job whatsoever, however i understand your worry is money.","You will have no problem finding a job whatsoever, however i understand your worry is money."
0,0,,,
1,0,"I'm sorry, my friend.|I feel your pain|","I'm sorry, my friend.","I'm sorry, my friend."
1,0,"Don't worry, I'm stacking my tear|","Don't worry, I'm stacking my tear","Don't worry, I'm stacking my tear"
0,0,,,
1,0,I'm sure you will see your way through|,I'm sure you will see your way through,I'm sure you will see your way through
0,0,,,
1,0,all I can say is I hope you make it through one more night.|,all I can say is I hope you make it through one more night.,all I can say is I hope you make it through one more night.
0,0,,,
1,0,"I can relate, it sucks so bad because you know it isn't something you can ever change.|","I can relate, it sucks so bad because you know it isn't something you can ever change.","I can relate, it sucks so bad because you know it isn't something you can ever change."
0,0,,,
0,0,,,
1,0,I'm sorry you are feeling this way. We are here for you.|,I'm sorry you are feeling this way. We are here for you.,I'm sorry you are feeling this way. We are here for you.
1,0,Stay strong and I love you!!|,Stay strong and I love you!!,Stay strong and I love you!!
1,0,Looking for people to talk to same as you|,Looking for people to talk to same as you,Looking for people to talk to same as you
1,0,Man she don't know what she's saying then!|Trust me. Meditate. Look at yourself and why you think this is. You'll figure it out :)|,Man she don't know what she's saying then!,Trust me. Meditate. Look at yourself and why you think this is. You'll figure it out :)
1,0,Feel free to PM me or to reply here. Whatever you are more comfortable with.|,Feel free to PM me or to reply here. Whatever you are more comfortable with.,Feel free to PM me or to reply here. Whatever you are more comfortable with.
0,0,,,
1,0,I feel the same way.|Do you want to talk about it|,I feel the same way.,Do you want to talk about it
0,0,,,
1,0,"Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker).|Have a good one|","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker).","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker)."
0,0,,,
0,0,,,
1,0,Try thinking about the things you do well for a change.|,Try thinking about the things you do well for a change.,Try thinking about the things you do well for a change.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Good luck ... please update when you can. I hope it helps you|,Good luck ... please update when you can. I hope it helps you,Good luck ... please update when you can. I hope it helps you
1,0,"You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)|","You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)","You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)"
0,0,,,
1,0,really sorry going through this.|,really sorry going through this.,really sorry going through this.
1,0,feel free to PM|,feel free to PM,feel free to PM
1,0,"Hey its okay man. Life sucks dick, just keep pushing through.|","Hey its okay man. Life sucks dick, just keep pushing through.","Hey its okay man. Life sucks dick, just keep pushing through."
1,0,I hope you shake them off soon.|,I hope you shake them off soon.,I hope you shake them off soon.
1,0,Because you are important! Your life matters!|,Because you are important! Your life matters!,Because you are important! Your life matters!
1,0,You are never truly alone. There's always someone who cares about you|,You are never truly alone. There's always someone who cares about you,You are never truly alone. There's always someone who cares about you
0,0,,,
0,0,,,
1,0,I|,I,I
0,0,,,
0,0,,,
1,0,"Hey, I have no problem staying awake a little longer- Up to talk?|","Hey, I have no problem staying awake a little longer- Up to talk?","Hey, I have no problem staying awake a little longer- Up to talk?"
0,0,,,
0,0,,,
1,0,Inbox if yall want someone to chat about anything.|,Inbox if yall want someone to chat about anything.,Inbox if yall want someone to chat about anything.
1,0,ou should not be ashamed for taking actions that might help you be happier.|,ou should not be ashamed for taking actions that might help you be happier.,ou should not be ashamed for taking actions that might help you be happier.
0,0,,,
0,0,,,
0,0,,,
1,0,You're so much stronger than you think--I|,You're so much stronger than you think--I,You're so much stronger than you think--I
0,0,,,
0,0,,,
1,0,I'm sorry to hear you feeling even worse after your suicide attempt.|,I'm sorry to hear you feeling even worse after your suicide attempt.,I'm sorry to hear you feeling even worse after your suicide attempt.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along.|","keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along.","keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"if you need someone to talk to, you can add my snap|","if you need someone to talk to, you can add my snap","if you need someone to talk to, you can add my snap"
0,0,,,
1,0,"This combo sucks, and I hope you find a way to lessen or even break the pattern.|","This combo sucks, and I hope you find a way to lessen or even break the pattern.","This combo sucks, and I hope you find a way to lessen or even break the pattern."
1,0,It gets better.... hang in|,It gets better.... hang in,It gets better.... hang in
1,0,Ah I'm sorry :|,Ah I'm sorry :,Ah I'm sorry :
0,0,,,
0,0,,,
1,0,"If you ever need to talk, feel free to message me.|","If you ever need to talk, feel free to message me.","If you ever need to talk, feel free to message me."
0,0,,,
0,0,,,
0,0,,,
1,0,"Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does.|","Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does.","Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does."
1,0,HAPPY BIRTHDAY!!!! I'm glad it's a good day!|,HAPPY BIRTHDAY!!!! I'm glad it's a good day!,HAPPY BIRTHDAY!!!! I'm glad it's a good day!
1,0,I can't make any promises :P But I'm up so I'll try to help.|,I can't make any promises :P But I'm up so I'll try to help.,I can't make any promises :P But I'm up so I'll try to help.
1,0,I can relate to very well.|,I can relate to very well.,I can relate to very well.
0,0,,,
1,0,"If you need someone to talk to, you can always pm me|","If you need someone to talk to, you can always pm me","If you need someone to talk to, you can always pm me"
1,0,I'm glad that it helped you. :)|,I'm glad that it helped you. :),I'm glad that it helped you. :)
0,0,,,
1,0,I'm so glad you're happy!|Hopefully your day turns/turned out well!|,I'm so glad you're happy!,Hopefully your day turns/turned out well!
1,0,"You are not crazy, they just don't understand your emotional needs.|","You are not crazy, they just don't understand your emotional needs.","You are not crazy, they just don't understand your emotional needs."
0,0,,,
0,0,,,
0,0,,,
1,0,"so in your life time you could survive more shit, being treated better, and I believe our generation is going to react to the way we take care of the elderly in general. DO NOT LOSE HOPE... but the grass is always greener...|","so in your life time you could survive more shit, being treated better, and I believe our generation is going to react to the way we take care of the elderly in general. DO NOT LOSE HOPE... but the grass is always greener...","so in your life time you could survive more shit, being treated better, and I believe our generation is going to react to the way we take care of the elderly in general. DO NOT LOSE HOPE... but the grass is always greener..."
1,0,You're out there and improving yourself. You have the drive to get things done. Congrats and good luck|,You're out there and improving yourself. You have the drive to get things done. Congrats and good luck,You're out there and improving yourself. You have the drive to get things done. Congrats and good luck
1,0,If you wanna chat you can PM me.|,If you wanna chat you can PM me.,If you wanna chat you can PM me.
0,0,,,
0,0,,,
1,0,Great Work!!! Wanted to tell you I too am proud of you|I am very proud of you|,Great Work!!! Wanted to tell you I too am proud of you,Great Work!!! Wanted to tell you I too am proud of you
0,0,,,
0,0,,,
1,0,I feel yeah.|I know it can be hard.|,I feel yeah.,I know it can be hard.
