seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Money. All I am worth is the money my employer makes off of me. What else can I do to enjoy life?  Right now I feel like canon fodder for opportunistic baby boomers.  Why continue?,"Only you can answer the question. I personally find video game is a good way to enjoy my life. Though I agree that the hamster wheel and rat-race pretty sucks, but I just don't see much alternative at this point if I want to keep doing what I do now...",0,,,
"So depressed. I'm sitting here contemplating my reason for existence, and suicide. Please don't link me to sucidewatch it doesn't help any. I just wish I could have friends who stay longer then a couple days.","Well I'll be here if you'd like to talk, though I may be too young as I'm only 14, though I understand what your feeling &amp; it's terrible. Hopefully it'll get better for us sooner or later, anyway I wish you the best of luck",0,,,
I'm a fucking idiot.. Just a stupid pathetic fucking idiot.,What went so wrong that you think that?,0,What went so wrong that you think that?|,What went so wrong that you think that?,What went so wrong that you think that?
I wanna kill myself. Fuck. Shit. Fuck my life.,Do you want to talk about what's going on?,0,,,
Drunk and depressed. Does anyone else just feel the need to get drunk and high in their rooms alone?,"I just want to feel happy again. been treated like dirt by my father lately, he calls me an attention seeking snowflake. He believe in me, I begged him for mercy, but he only told me to shut up and let me cry for 2 hours straight all alone.",0,,,
"A friend just died. A friend of mine just died. I don't feel anything, there's something that is very wrong with me. I should be more sadder but no, nothing, nada.","You should talk to your other friends who you had in common, not with us here...",0,,,
Nothing works. They took me off the one pill that worked. The pill I'm on now is the worst one of them all. Should I call them and tell them? I dont know who exactly to call. Please kill me.,What were you taking before vs what are you taking now? Are you being prescribed by your general doctor or a psychiatrist? Do you feel like you are in danger right now?,0,What were you taking before vs what are you taking now?|Are you being prescribed by your general doctor or a psychiatrist?|Do you feel like you are in danger right now?|,What were you taking before vs what are you taking now?,Are you being prescribed by your general doctor or a psychiatrist?
"Sometimes. Parents are sometimes blind to what is in front of them, I wanted to tell them I had depression, but their reactions to another person having it shocked me. I can't tell anyone why I cry at night, why I feel at peace discussing my own death, no one.",My girlfriends mom told her she was too privileged to be depressed. My mom has dealt with depression so she realised I was depressed as soon as It happened.,0,,,
"I'm pathetic. If I see girls or anything about couples or marriage, I get super sad and feel like crying. My depression is just getting worse day by day.","Hey, I feel the same way. quite demoralizing to see everyone in a relationship when all you want at times. Most of my friends are in committed relationships. So, been times where I was the only single guy in the room. I say anything, but deep down it kind of hurts. I help but think I just I realize that not something I could say to anyone else. I could never look at anyone call them unlovable. So why can I say it myself? Why do we think such nasty thoughts about ourselves? My friend, you do deserve love, and I hope that it comes to you. :)  Oh, and social media is terrible for this type of feeling btw. been staying off Facebook, Instagram, and Snapchat lately. I now feel a lot more secure in my status as not constantly bombarded with pictures of happy couples (who are also usually just posing for the picture, sometimes they break up the next day).",0,,,
"I’ve relapsed. sorry. I even wanna be here, but thought I could hold on. Instead I fucked it again.","Quitting is hard. I've never dealt with addiction in that way myself but I've dealt with those low points, the ones you think you can't come back from. Not to say that I'm perfect now or that I still don't get down but I reached out to those I care about and the amount of support was overwhelming. Have you talked to your fiance about how you're feeling?",0,Have you talked to your fiance about how you're feeling?|,Have you talked to your fiance about how you're feeling?,Have you talked to your fiance about how you're feeling?
"I just don't remember how I used to be and act before my depression and anxiety.. Sometimes I go back to see my old pictures to see if I can remember how to be and act before my depression and anxiety, but I just do not remember. I feel like this is all me, it is scary, sometimes I just do not want to know how I used to be, it's like if I lost all connection to my prior self.  &amp;#x200B;  &amp;#x200B;","As a kid there was a brief window of time where I wasn't being bullied as much as I used to, and I had a personality. I made up jokes on the spot, would talk to anyone, was interested in loads of things.  Then, something happened and I seemed to just switch off again. It might've been all the rumours that I'd be beaten up by gangs of people every single day in the next school, because I didn't act a certain way. It might've been the continued bullying in that school. Soon enough I was a completely hollow shell once again.",0,,,
"Summer BBQ and no one comes. Free ribs and booze and I have Js prerolled and yet all but one person is either a no show or forgot. Thanks world, thanks depression, FML.",who wouldnt want to show up to that?? they lame,0,who wouldnt want to show up to that??|,who wouldnt want to show up to that??,who wouldnt want to show up to that??
"I did the dishes today. It isn't a huge feat, but after 5 days of sitting around I finally did something to clean my house up.","Awesome! That's a success in my book. :)  I managed to call someone and spoke to an actual human being about my car yesterday, now if only I could set up all the other appointments I need to lol.  Keep doing small things like that, it helps you feel like you've accomplished something especially when they start to pile up after a bit. Maybe eventually we'll be productive right?",0,Maybe eventually we'll be productive right?|,Maybe eventually we'll be productive right?,Maybe eventually we'll be productive right?
"How to not spend hours in bed in the morning?. When I wake up, I cant just get myself out of bed, I spend at least an hr in bed avoiding the day. Im not working now but getting ready for a big 6 hr exam coming in a few months and i feel myself going down again","Maybe you can read for your exam while in bed? Have you wondered about why that is, that you can't get out of bed, or have you just accepted it as reality?  Maybe you're not feeling like getting up and showering and stuff, having to change clothes and eventually throw the pile of used clothes in the washer? I know the feeling, though can't be sure that's what you're worried about.  Maybe it's about meeting people? People can be stupid, demanding and stuff. Sometimes, even friends can feel like a burden to some people. Doesn't mean they hate their friends, it just drains them to constantly have to cater to their friends to keep them.  Maybe being in bed is just your favorite activity. You're addicted to it, just like people being addicted to video games. It makes you feel good to just lie there, as opposed to everything else. When you leave it, you suffer withdrawals. In that case, your best bet is to force yourself for three weeks. I know it's hard, but that's literally the only way to change it. You can get someone to help you do it, if you have friends nearby that can knock on your door and be mean to you for a few weeks.  Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?",0,"Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?|","Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?","Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?"
"I need to stop questioning.. I keep questioning everything about who I am and what people think of me on a daily basis. I want to say that I'm in solitude but I'm painfully alone. I ask myself these self reflective questions and end up feeling trapped, if I could; I would jump into a new body and try to restart. I can only distract myself for do long...  EDIT: I just wish I could be told that everything is alright sometimes. Maybe I would stop being such an empty she'll of a person.",Do you think you care too much?,0,Do you think you care too much?|,Do you think you care too much?,Do you think you care too much?
I'm prepared to go.. However I'm not sure what else I should have on my note. I've said goodbye. I've said why. I've said I'm a liability. can't think of anything else.,"I thought about how should I write my note to make my parents and siblings feel better about my death before. But then I realized there's nothing I can say, they would be sad no matter what. Then I give up. Damn. I wish me and people's memory about me could just disappear.",0,,,
How do I stop overthinking things?. Essentially what the title says. Reason why I ask is because I feel it contributes to my numbness.,What is it that you're overthinking?,0,What is it that you're overthinking?|,What is it that you're overthinking?,What is it that you're overthinking?
I don't even bleed anymore. I can't die no matter how badly I want,"I know how you feel. I am also cursed to live this life, until the day I die.",0,,,
"Writing down how I feel.. I just started writing down in a journal, everything that I am feeling and trying to make myself figure out why feeling the way I do. I know if anyone else here has tried this but I hope it helps me.",I've been trying to write a journal for the same reason. While it did seem helpful by letting me vent and understand myself better it ultimately didn't help me much so I stopped because it was very time consuming.,0,,,
Wish I was never born. Not looking for attention or advice to look on the bright side just hoping to get some perspective on how I feel. And maybe what it means psychologically to feel this way. All of my life I've felt like the black sheep. I never fit in anywhere really. I wish I was never born. I feel like I haven't impacted anyone's life and if I did it was negative or non existent. I should feel like I have a purpose. I have been married 6 years two kids later but even then if I died tomo who would care? How would the world be different. I just spoke to my husband about(hoping to maybe get some comfort in knowing I impacted his life for the better?) this was his exact words were yeah well I see how you could think that that was it. It broke me and felt like it validated my point. This life feels life a prison. It feels worthless and sickening to know no matter where I go it does t really even matter. How many others feel this way????,"Yeah, I resonate with a lot of what you're saying. It's only on a place like here or a depression support group that you would find others that feel this way. Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.",0,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.|,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.
Just how exactly could i lift myself up from all the bullshit currently in my life.. I've honestly tried everything and nothing seems to work,You're thinking is pretty warped. You haven't tried everything that's clealry illogical. How have those things failed? Seems isn't a definitive answer. Are there specific things you tried for a set period of time and the outcome never changed?  Dealing with depression isn't what it looks like. There's no magic set of actions that make it go away. You learn to tolerate it better and manage your mood.  What do you think you need the most help with?,0,You haven't tried everything that's clealry illogical. How have those things failed?|Are there specific things you tried for a set period of time and the outcome never changed?|What do you think you need the most help with?|,You haven't tried everything that's clealry illogical. How have those things failed?,Are there specific things you tried for a set period of time and the outcome never changed?
Homeless and lost. I'm a mess I've always hated life I feel so empty,Where are you in the world?,0,Where are you in the world?|,Where are you in the world?,Where are you in the world?
"It's one of those nights again... I'm having trouble falling asleep, remembering every single sad moment of my life.",I get this problem to. Eventually I fall asleep but it's like I have to embarrass myself to sleep every night.,0,,,
Does God think my life is one big cruel joke. Why did he feel the need to make me gay and depressed. Why am I so sad all the time. It's so frustrating to everyone else so happy and you're just constantly sad all the time. When can I have some of that happiness too?,Life is what YOU make it!...  Happiness comes from inside,0,,,
"Depression fucking sucks. I'm 14 and I've noticed in the last year serious signs of depression. I know my aunt had it on my dad's side so I'm not sure if that's where I got it from. The thing is I have nothing to be depressed about, my parents are extremely caring and I live in a wealthy town, I have friends who I love and a great school system, yet I have depression. I come home and lie in bed before turning on iron and wine thinking about killing myself. Two weeks ago I came very close, only to be stopped by anxiety and crying. No one deserves pain such as depression, and I know a lot of you experience the same and I'm sorry. It's not fair to anyone.",There doesn't necessarily need to be an external (or immediately visible) reason to be depressed. Sometimes it can be (as you suspected) be genetic and run in the family. Do you have anyone to talk to? Can you go to a school counselor?,0,Do you have anyone to talk to? Can you go to a school counselor?|,Do you have anyone to talk to? Can you go to a school counselor?,Do you have anyone to talk to? Can you go to a school counselor?
I'm depressed because I procrastinate all the time. I procrastinate because I'm depressed.. Seems like an unbreakable cycle.,I agree that procrastinating makes you more depressed and that being depressed makes you procrastinate more. There is definitely something of a vicious cycle going on.  But don't give up trying to break the cycle. What sorts of therapies and things have you tried? Hope this helps,0,What sorts of therapies and things have you tried|,What sorts of therapies and things have you tried,What sorts of therapies and things have you tried
"I hate my mind. social anxiety, bipolar, depression... litteraly what kind of brain did god give me. why do I constantly want to kill myself. I have no friends, no where to vent so im doing it on here ig now.","Genetics are a bitch. I have depression and anxiety throughout my entire family. No one batted an eye when I told my mom I wanted to kill myself in 10th grade. It was like ahh she's arrived at the depression, we've been waiting for this. Like it was puberty or something. I don't want to die anymore but everyday is a struggle for happiness and taming my anxiety feels like a full time job. You're not alone my friend.",0,,,
"I can't tell people because they'll blame it on my new medicine... Journal helps, but I can't stop thinking about stuff.. Also my uncle was recently diagnosed with cancer and I'm not sure how to react. My parents are acting like it's going to be fine, but they make it sound so serious when describing it and after my grandpa had cancer I'm scared.","Can you add a little more information to your post? It is kind of vague, confusing (as far as blaming [depression?] on new medicine), and hard to comment on.",0,Can you add a little more information to your post?|,Can you add a little more information to your post?,Can you add a little more information to your post?
"is there is anyone think that the college will be the worst experience of his life?. as a new college student, it's the worst.","Stop expecting so much from it (assuming). Just accept whatever that comes. Do your best. If not, you still have the rest of your life. College is about putting yourself in a better position in life after college. Everything else is extra. Take chances. If not, then note that you didn't. Do your best, you wount every day. Try to be social some days, otherdays you wount be. Talk to girls, some you wount talk to.  It's aaaallll okay! Be free. Embrace the unknown!",0,,,
"If this is what life is, I don't want to experience any more of it. Things just get worse, not better.","Maybe one day. as you dream, things will get better. Hopefully. but mostly i believe you are the only one who can make things better. If you are feeling like talking. I'm here. &lt;3. :)",0,,,
"So the options are either dying in misery or living in misery, either will hurt others and either will be considered ones own fault. You can force someone to stay alive, or to die, but you can't force anyone to truly live, not even yourself. It's kind of an unfair expectation.","It is unfair. Modern psychology/psychiatry is completely incapable of helping those who are in severe pain with lifelong battles with mental illness.  It often feels like we are just vehicles of pain who live so that others don't suffer from grief should we commit suicide.  As we develop a greater sensitivity to the cost of mental illness, policies and social norms will change: Some countries now allow for euthanasia for those with chronic and unbearable mental illness.  But what's strange about all of this is, even though I'm certain I have the right to kill myself because I'm miserable everyday, I am pulling for you to live, even though you're a stranger on the internet. I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now. What have you tried so far to get some relief? Has anything worked? What can you do that brings you moments of enjoyment?",0,What can you do that brings you moments of enjoyment?|What have you tried so far to get some relief? Has anything worked?|,What can you do that brings you moments of enjoyment?,What have you tried so far to get some relief? Has anything worked?
Drowning. Lately I've been drowning and can't seem to swim my way back above the water. One thing after another keeps pulling me down and I'm so close to the bottom I really don't know if I'll make it out alive.,"Keep treading. I suffered for years and suddenly I got better. I don't know how and it's not all a bed of roses, but I'm better. I couldn't catch a break and still shit seems to follow me around, but I'm better. Just keep treading.",0,,,
I wish I didn't fucking break down in public two years ago.. Now I'll always be a bitch to society. I will never really be able to live a dignified life.,Why even care what random people think of you? likely go crazy worrying about that stuff,0,Why even care what random people think of you?|,Why even care what random people think of you?,Why even care what random people think of you?
"After effects of depression meds. Hey everyone, I've been on meds (cymbalta) for about 6 months and my life has completely turned around since then. I broke up with my ex of 5 years and fell into deep depression where I was contemplating suicide. Went on the meds and my life has turned around completely. The only thing I would like to say is that I can't feel excited, or having feelings of love or connecting with someone. Could that be the meds also? Like I get they take away the lows but I'm wondering if they take away the highs also.",I don't really know if it's the Cymbalta. I haven't experienced that myself when on it. How long have you been on it? Maybe it's still building up?,0,How long have you been on it?|Maybe it's still building up?|,How long have you been on it?,How long have you been on it?
I really oftenly have intense depressive episodes w/ suicidal thoughts. I want help but I'm too scared to ask,"How old are you? Can you get an appointment with your primary doctor? Even a regular doctor can help you if you just talk to them. They can get you to the right place.  I went through the same thing trying to tell my doctor something was wrong. It turned out he asked me. Sometimes they'll ask a generic have you been feeling down or helpless, have you had any suicidal thoughts etc. I think they're getting better at making it easier to talk about.  It's worth a shot. Good luck.",0,How old are you?|Can you get an appointment with your primary doctor?|,How old are you?,Can you get an appointment with your primary doctor?
someone found out. and well I kind of feel better.,Hopefully they can help you.,0,,,
"At work, feeling down,. at my second job. Which is pretty boring desk job. feeling really alone right now and stop thinking about my ex. Looking for anything to distract me","ex for a reason, right? I know hard to not dwell on what lost but imagine what you could gain without them. Your life is yours, not your let them rule it.",0,"ex for a reason, right?|","ex for a reason, right?","ex for a reason, right?"
When you are depressed whats the point of dreaming?. I just have to stop myself from dreaming cause I end hurting myself even more just imaginating happy things I know will not happen or feeling worth which I know its not true after those minutes I end feeling worse cause I will never get to be happy,I think it's just how you end your dreams. Sometimes if I get too carried away I feel sad after but usually I like to just finish with well that was nice and try not to get too hurt,0,,,
Feeling lonely and would love to hear about why you feel depressed and I’ll tell how I feel. The title says it all. Just pm me if interested,"Haha, how much time you got?",0,how much time you got?|,how much time you got?,how much time you got?
My meds are making me to sleepy. I go to work and come home and have to nap for at least two hours. I stay awake all day without a nap. I want to be awake till bed time because after a nap I do anything as I feel lethargic and sick.,Is it possible to take your meds before bed,0,Is it possible to take your meds before bed|,Is it possible to take your meds before bed,Is it possible to take your meds before bed
Help! My parents are moving apart.. I'm 17 yo. My parents have decided to move apart from Wednesday. I'm kind of destroyed by their move. There's a long story behind it. I have no time to type. I need them together. Please mom and dad. If you are reading this stay with me together.,"It's their relationship, not yours. How would you feel if they asked you to stay with someone because they liked that person?   I'm sure it's tough enough for them dealing with this. Give them your love and support instead.",0,How would you feel if they asked you to stay with someone because they liked that person?|,How would you feel if they asked you to stay with someone because they liked that person?,How would you feel if they asked you to stay with someone because they liked that person?
i lost a 1v1 and now i fell like commiting suicide why?. why am i like this i really need help after i fucking lost i just deleted every friend i had on discord and steam why? fucking why am i like this how do i help myself (im fine witht his getting no replys i needed to vent),"I feel you. I just lost a battle on HS because of my stupid wifi connection and makes me want to die. Why am I so unlucky? Why always me and not others? I mean, it occasionally happens, but I struggle even on videogames now. It feels so fucking horrible to not be good in what you used to be good. Depression sucks. I feel you.",0,,,
someone please help me. Im scared of i dont know,lol same but how can you help that,0,,,
I'm getting super anxious about my finals this week.. I have horrendous test anxiety and it's really bringing me down. I'm not sure what I'm asking for- maybe some encouragement.,what are the finals you're Scared about,0,what are the finals you're Scared about|,what are the finals you're Scared about,what are the finals you're Scared about
"I noticed, that for each day I am out of school in a row, I get gradually more happier and less depressiv.. Currently day fourth and I am relieved im not in school. But soon, I have to go again there, because an stupid law in Germany.",Hey :) what don't you like about school?,0,what don't you like about school?|,what don't you like about school?,what don't you like about school?
"Anyone else feels normal after getting really drunk?. Its like theres a part of my brain that's constantly generating negative thoughts and clouds my mind, and alcohol just shuts that part up.",Same. I wonder what my life could be like if I existed at the level I'm at after a few drinks.,0,,,
"Thoughts on SSRIs. Hello, what are your thoughts/ experiences on SSRIs?","I tried various strengths of Zoloft. It did help a little, but only with certain symptoms for me. I'm also still in the process of getting a correct/official diagnosis though.",0,,,
I’ve struggled with anxiety my entire adult life and haven’t been depressed since I was an early teen.. Now depressed and I have no idea to get out of this hole. I thought I had gotten past this and had completely forgotten the consuming feelings. I thought I was more equipped to deal...,You are more equipped to deal with it :)  Youre like a marathon runner thats been a couch potato for the past ten years because you didnt have a reason to run...  How are you feeling ?,0,How are you feeling ?|,How are you feeling ?,How are you feeling ?
Sister is depressed how can I help?. My sister is 4 years older than me. She has been depressed for at least 4 weeks maybe longer. We don't live in the same city. Based on your personal experience what kinds of things do you like to hear from a loved one? That makes you feel better?,"This is really sweet. Send her horrid memes, lol. Or maybe remind of something really funny that happened between you two in the past. You can mail a small box for like $5, mail her a letter and some of her favorite candy. Any small thing you can think of that just might put a smile on her face would probably help. Even if just a phone call or text.",0,,,
What can I do to help my wife with her depression?. She's been in a funk for a while now and there's no end in sight. I thought I would just let her ride it out but I can't stand to see her like this. Any help would be great.,"That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem. Your present company, your listening ear, your genuine love for her is likely to be more helpful than if she starts to feel like she's just a problem that you're trying to solve.  Beyond that, sometimes we need a little push to get counseling, or just eat a bit better, or get outside. Those things don't usually solve the problem in isolation, but they can help build her positive momentum. You can't be her savior, but you can help build a ramp towards something.",0,,,
I really thought I wasn't going to drink tonight. And I'm just about done the bottle.,"ive never drunk before, whats it like?",0,"ive never drunk before, whats it like?|","ive never drunk before, whats it like?","ive never drunk before, whats it like?"
I don't even keep track of the days anymore and everything just feels like a blur. Weeks absolutely fly by and I'm staggered at just how little I have done this year and overall accomplished in my life at this point. When I'm alone with my thoughts it really digs away at me. What the fuck am I meant to do on this planet?,"It's the same for me...I can't believe how little I've experienced. There's a part of me that wants to really live rather than just 'existing' but I don't know if I'll ever be able to let myself. I guess if you can take that step and put yourself out there, make each day mean something even if it's only small things etc, you should. But I know it's a lot easier said than done. I don't really have any advice for you, but just wanted to let you know that you're not alone. Maybe volunteering somewhere could help you if that's something that's possible for you...doing something meaningful and giving yourself purpose and all that.",0,,,
just failed suicide what do i do family is going to know. what the fuck do i do,Why did you want to commit suicide?,0,Why did you want to commit suicide?|,Why did you want to commit suicide?,Why did you want to commit suicide?
"Just want one fucking night of decent sleep. My brain keeps torturing itself while asleep... this is like the 4th night in a row woken up in the middle of the night sweating and on the verge of a panic attack. The one tonight was about insecurity and not having the ability to stand up for what I was passionate about. Not that I want to but that I strong enough too. Idk why this always happens. My concious mind I can usually handle okay, but my sub-concious mind absolutely wrecks me. Anyone else deal with this or have any tips?","Don't know if it helps in the long run but apps with binaural beats might help. They worked the first time for me, but my body got used to it later on.",0,,,
My life is falling apart and it's all my fault.. The world would be better off without me.,No it wouldn't. What happened?,0,What happened?|,What happened?,What happened?
"What is your reason for living? Not your reason for not killing yourself, but your reason for living. I hope the distinction is clear.. I want to hear your ideas cause im all out","I struggle to find one at times honestly. But I just keep putting one foot in front of the other kinda hopin that one day I will wake up and it will all be alright. However, each day that passes that hope that everything will be alright dims just a little bit more.",0,,,
It's so depressing to know that I have an ADHD. Do I really need to accept the fact that I am different among others? Should I be ashamed of myself?. the title says it all,"Heya buddy, i can relate, After 18 years of struggling I finally found out I have dyslexia, fine motor control issues and short term memory loss. It was like I had been designed to be the perfect malfunction so I cant do academics.  I am different but I'd rather be dead then looked down upon by some other idiot who can do things I can't. I can do something better then they can, know how to go through hard times and keep pushing.  When life gets hard for them they will break, and I won't be there to help them.  Don't worry about other people, they will become dust while you will become a diamond. My question to you is, how are you going to move forward?",0,"My question to you is, how are you going to move forward?|","My question to you is, how are you going to move forward?","My question to you is, how are you going to move forward?"
I wish I had a guy spoil me with gifts. That'll be so nice.... I'm a teen and so far I had to work or put in a lot if effort for a lot of the shit I have now...l.,the typical easy life of a woman in 2018. Made easy by weak men.,0,,,
"I wasn't anxious!. When I walked home from school today I didn't feel any anxiety at all when a car drove past slowly right next to me. I had developed a fear for cars driving past me in fear of them swerving trying to kill me, but I didn't feel it today! I'm glad.",That's so awesome!! It's great that you're getting past your fears! I believe in you!,0,,,
"Anyone else rely on porn to suppress the fact that you can't find love?. I feel like absolute crap when I watch porn but then again I don't have a girlfriend, or someone that I like to consider me to love. It's fucking corny but I thought it would help to share my thoughts, anyone else?","I think porn and affection are different really. You wouldn't love a friend just to fuck them, you love someone emotionally. Do you have a tinge of 'why the fuck did I do that' after watching porn? I used to see a lot of shit. It takes time to quit this drug that controls your actions. I hope you find someone, I haven't, but I just try and remember friends, cute girls, whom I'd never imagine in that situation. Buy a scarf and choke yourself until it hurts if you want to think straight.",0,Do you have a tinge of 'why the fuck did I do that' after watching porn?|,Do you have a tinge of 'why the fuck did I do that' after watching porn?,Do you have a tinge of 'why the fuck did I do that' after watching porn?
What is it like to seek help as a minor. 14 years old and am depressed and have issues with anxiety and self harm. If i tried to seek help with a doctor what process would I go through and what would most likely happen. in the U.S. if it makes a difference,"it *probably* depends on the state (edit: what state in the US). being 14, you are going to be tethered to your parent/guardian legally. the therapist/counselor/psychologist will be legally required to tell your guardians of anything that serves of specific risk. for example, i told my therapist that i was suicidal and he had to contact my mother and explain the basics of the situation. for self harm, im not sure exactly how/if the information would be disclosed by the therapist/counselor/psychologist to your parents.. but im assuming if you are physically hurting yourself to a GREAT EXTENT then yes, it would most likely be disclosed.  im 18 now, and started seeing my on-campus(university) therapist and psychiatrist at the beginning of the school year, where i was 17. it sucks not being in control of your life, but what can you do, you know?  if getting to see a therapist is an issue, i would recommend asking to talk to your doctor/pediatrician in private (during a normal check-up) and say tht youve had symptoms of depression/anxiety and you'd like to have some help talking to your parent about getting help. if it's not an issue of talking to your parent/guardian, then what's the worry? if you cant see a doctor, a school counselor could help you have this conversation with your parent! or even a supportive teacher that you trust.  i went through a very similar situation when i was younger, and very much regret not being more persistent about getting help when i needed it. it mght not go away, and with school only getting harder and more stressful as you age, it's *really hard* to deal with all this emotional baggage. everyone deserves to feel the best that they can.  you dont want to suffer anymore and someday you wont! feel free to pm me, i'd be happy to be your pen-pal through all this &lt;3",0,,,
..... Ever feel your brain melt while numb?,Maybe not melt but i often feel so absent from it. My head feels so slow and i feel like not even part of the chaos that is going on in it. Maybe similar to what experiencing.,0,,,
"Sometimes I wonder if I really even have depression. I was diagnosed 2 or 3 years ago by my family doctor, who prescribed SSRIs \(which I never took\). My moods range from suicidal and self harming to just feeling out of sorts and not at peace with myself. Sometimes I go months without feeling like that, sometimes it seems to come about every few weeks and lasts for weeks at a time.  I don't know, I sometimes compare myself to my boyfriend who has a team of psychologists and psychiatrists working to diagnose him, whereas I just went to my family doctor, filled in a questionnaire, and boom got labelled with depression. I wonder if I'm faking it or blowing my feelings out of proportion, especially comparing it to more serious cases of mental illness.  Does anyone else ever feel this way? How do you deal with it?","Just because you don't or can't have access to that level of mental health care does not mean your own mental illness is any less valid.  I have always had a team, a prescribing doctor, therapist, and GP. Sometimes specifically a team that works together, sometimes just doctor's that kind of share notes but don't ever meet up. I am very lucky. Very few people get this level of treatment. Any number of genuine suicidal thoughts is too many. Everyone gets depressed, but when you stay there long enough to consider life actually painful to live you have depression. It can be really hard not to play mental illness Olympics. But someone else struggling more does not take away from your own struggle. Your feelings, your illness, are real. They're valid. They have NOTHING to do with anyone else's struggles. Just as theirs has nothing to do with you. Please please please remember that.",0,,,
"I don’t want to die, I just want to stop existing. Does anyone else just want to stop existing? Like you want to die because you know it will hurt the people around you who love you, but you want to live anymore? Sometimes I just wish I ever born.",&gt; Sometimes I just wish I ever born.  Only sometimes? :S,0,Only sometimes?|,Only sometimes?,Only sometimes?
"I managed to even fail this.. I attempted suicide on the 15th, and failed. After waking up it was soul-crushing and made me feel even worse. How do some people feel better if they fail? I'm sorry, just don't have anyone else to say this to.","I find that how you view failure is tied to your expectations quite heavily. Or also the pressure of feeling others' expectations of you on your shoulders.  I still haven't worked things out that I'm able to effectively handle failure myself, but mainly people can feel better when they fail, because they recognise it as a learning experience, or it is an inevitable part of the process. Now this may sound obvious, but when in the moment, it is very easy to forget this and lose sight of progress after the failure. Failure can appear in many forms.  My expectation of a 'good outcome', instead was a horrible mistake... Or was it? I'm sorry to hear you feeling even worse after your suicide attempt. Just know that I believe you are alive, and fighting, and you will come out of this stronger.",0,,,
"I just flunked a test and am having thought of hurting myself. As the title says, I want to chug a bottle of ibuprofen, or hang myself with a belt. I know these are dumb, and air don't want to do it, but I feel like such a worthless waste who should off his useless self.",Test mean literllery nothing. in like 3 years you proballey wont even remember that test,0,,,
How do I make a real-time batch operating system simulator when I can't get out of bed to brush my teeth?. I'm such a lazy fuck. I'm gonna fail my classes and go in debt for nothing. My parents hate themselves because I'm such a failure. I want to die.,Try thinking good thought. How many women will you please with your grin if you had nice clean teeth?,0,How many women will you please with your grin if you had nice clean teeth?|,How many women will you please with your grin if you had nice clean teeth?,How many women will you please with your grin if you had nice clean teeth?
"My diet becomes fucked when i get depressed.. I can't control myself in the grocery store when I'm feeling down. Chips, cookies, soda, cake, you name It. Anyone else a stress eater?","By any chance do you think you're in a loop. Junk food can make you depressed. And being depressed probably makes you eat more junk food? For a while that was my problem too. Even if its just random, ill probably binge and feel bad later. Only to indulge in more later to try to cheer up.",0,By any chance do you think you're in a loop|,By any chance do you think you're in a loop,By any chance do you think you're in a loop
When was the last time.... Someone gave you a hug?,"If you don't count my mother or family members, about 3 years.",0,,,
"I'm Fucking tired. I'm done, done with everything. I'm done pretending everything thing is ok. I'm done not understanding why I feel the way I Fucking feel. I'm done fighting. It's only a matter of time until I just end it.","It's useless commiting suicide. I mean, you're gonna lose anyway. Why not trying?",0,Why not trying?|,Why not trying?,Why not trying?
"Please help me. I even care about using a throwaway anymore. been 6 years and just not getting better. tried every medication, every coping mechanism, every new hobby, every sport/workout routine, every social event, every distraction, every place, every support system, every new routine, every damn thing.   I just want to be happy","Fuck happiness, I'm kind of OK not being suicidal. Boring is good",0,,,
"Goodbye. Edit: still alive for now, because of you guys ^^","The thing that makes me sad about death is that once you do it, you can't undo it. Like once you do it no one can ever talk to you again, your thoughts, ideas, feelings all vanish. I guess all of that doesn't matter anyways in the big picture, but it still makes me sad.  And think about it. I don't know how old you are, but all the time and resources that went into raising you and feeding you and just growing. I feel it's a shame to waste so much. However, on the other side of the coin, you won't have to sustain yourself anymore...  I'm just making this worse, aren't I?",0,,,
Is there any way to trick doctors into killing you?. Lack of euthanasia is unconstitutional,"Not really they are trained to spot people who are just trying to get drugs for whatever reason. It's harder than you might imagine. But there are a few who see our point of view, you might get lucky but doubt it.",0,,,
"Mom: Are you okay? You look sad. Me: Yeah. I'm fine... _I suppose I'm fucking fine if I sit against a door with my legs folded, arms on knees and head buried in arms._  She walked away, not saying a word. I wasn't looking at her. I wasn't even feeling insecure. _I feel like an idiot. Why do I have to be such a coward.._",Because saying yeah I'm fine takes less effort than explaining how you really feel.,0,,,
