seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Depressed Mom. Does anyone else feel guilty for being a depressed Mom? It's like as much as I try to connect with my little one's (It could be) I can't :(,Yes I feel guilty all the time. I want to be and do these things that seem simple to others yet I struggle to wake up everyday just to take care of them. I have a hard time feeling a connection to one of my kids and I work really hard to make sure that's not felt by her,0,,,
I love Sertraline. It's same important as parents for me,&gt;I love Sertraline I got side effects from it so had to look elsewhere. I'm glad it's working for you though.,0,,,
"I had a girl who loved me to the moon. And I threw it away. If you want the details let me know in the comments. I'm too tired to write it all rn. Long story short: girl, lives 9000 km away. We met online. We got close. She ended up loving me, and i rished into a long distance online relationship. I knew that I'd be leaving for university soon, and I didn't want that move to hurt her. So I broke up with her. I thought I was helping her, you know. I didn't want her wrecked later, and I honest to god just wanted her to be happy. I thought if she found someone near her, she'd be happier. On the other hand: I basically lost 6 months of happiness. I had her. And now she's gone. She told me she moved on. And only now have I realized... I haven't. I still like her. I don't even know what kind of comments I want or get. Yes it's my fault. Completely mine. Do I regret it? No. She needs to be happy. But still.",You know you did the right thing. Be proud of that.,0,You know you did the right thing. Be proud of that.|,You know you did the right thing. Be proud of that.,You know you did the right thing. Be proud of that.
"Why is it so easy to blame ourselves?. It's strange, sometimes when I make mistakes that clearly not my fault I blame myself for it, but why is that and how can we stop blaming ourselves for everything?",I'm trying to increase my self worth so I stop doing this exact thing. My frustration immediately gets taken out on the one thing I seem to hate the most: me. I've started to set small goals for myself every day so each day feels like a success when I achieve those goals. This has led me to branch out and actually put myself out there. In doing so I'm discovering a passion for mental health advocacy and rekindling a love for doing creative stuff. I'm not saying everything has immediately gotten better. Holy shit it hasn't. But this helps at least a little for me! Hope you can find omething that works for you. Let me know if you wanna talk about it,0,Let me know if you wanna talk about it|,Let me know if you wanna talk about it,Let me know if you wanna talk about it
"Writer with a quick question. Hi! I'm a journalist, looking to interview relatively recent grads on their experience losing the counseling services that had access to in college. PM me if you're interested - I can provide more details. I'd love to chat.",There aren't that many threads here though. Sometimes it just depends on the time it's being posted (or the title).,0,,,
"What’s the point?. Title says it all, the point of going on? really nothing but an emotional and financial burden on everyone around me, if I just dropped dead be parties and parades all around, people would finally be happy.",How so are you a burden?,0,,,
"Depressed for no reason.. Title says it all. Do you guys have any advice? I can't really do homework or sport in this state and I'm bored all day long, despite having lots of stuff to do that I previously enjoyed. Thanks.",You do not need a reason to be depressed and there is no reason to feel guilty for being depressed for no reason.,0,,,
Feeling accomplished. It's amazing what the smallest accomplishment can do. I've just done my laundry by myself for the first time and I feel so proud of myself. It's kinda silly I know,Celebrating the small things is important! Keep setting small goals!,0,Celebrating the small things is important! Keep setting small goals!|,Celebrating the small things is important! Keep setting small goals!,Celebrating the small things is important! Keep setting small goals!
I hate you depression.. I feel so empty and lonely and just sad all over. Im not motivated to do anything I just want to be left alone. I want to cry it all out but no tears and right now life just really sucks.,"I hear you man. After 20 years of dealing with it, so tired of it. Why I wake up like a regular person? Not happy not sad... just somewhere in between.",0,I hear you man.|,I hear you man.,I hear you man.
Did someone recover fully of depression ?. Wtf is this shit ! too many people are affected,"You never get over depression it is a daily struggle, but it brings to mind a Bojack Horseman quote: it get a easier but you have to do it everyday. That's the hard part. I've dealt with suicidal ideation for 2 decades, you never really get rid of those thoughts. We are essentially biological computers subject to our programming. We can't delete the program we've learned of suicidal ideation, but we can learn how to combat it, but it is a battle we must be ready to confront everyday. You are blind to your weaknesses but you are equally blind to your strengths. You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have.",0,"You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have.|","You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have.","You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have."
I'm doomed to die.. I'm unfixable. I can't live anymore. I'm sorry.,"Heres a wake up call, were all going to die, its our only garentee in life.",0,,,
When you are depressed whats the point of dreaming?. I just have to stop myself from dreaming cause I end hurting myself even more just imaginating happy things I know will not happen or feeling worth which I know its not true after those minutes I end feeling worse cause I will never get to be happy,I think it's just how you end your dreams. Sometimes if I get too carried away I feel sad after but usually I like to just finish with well that was nice and try not to get too hurt,0,,,
does anyone else just feel empty?. even just last week i was hurting so much it manifested itself into actual physical pain but now i feel nothing. maybe just tired of it all.,I feel the same way brother,0,,,
Most people can't conceive that not killing yourself is a conscious decision every day for some of us. I wish we could all just wake up happy,"I have a fairly normal life but I think about killing myself on a daily basis. Nothing really engages me anymore, and it hasn't for a very long time. Maybe I've just not found something I like. More likey I feel I can't be myself for whatever reason and have to pretend to be something or somebody else to fit in. It's incredibly cliqued I know but that's how I feel. I know that eventually I will kill myself it's really just a matter of when rather then if",0,,,
"Anyone tried ketamine infusions for depression?. Considering trying this treatment for depression, anyone already tried it?",Haven't tried it but know a medical professional that says it really works for many patients. Not covered by insurance though.,0,,,
Anyone. Care to be support friends?,I'm new to idk how it really works. Is there like a friends list to add people or something?,0,,,
"Advice on how to date a depressed person?. I am in love with my boyfriend for him. Unfortunately, he has battled depression long before me. I love him, but loving him can be so hard. It hurts when he becomes distant when his emotions become overwhelming. It hurts when he becomes upset. I know he is going through an extremely tough mental battle, so I refrain from telling him my thoughts. I have got him to seek help (antidepressants). He has begun opening up to his friends and family. I am very happy for him! I am proud of how far he has progressed. He loves me a lot, and depends on me for his hapiness. It is difficult making him happy when his depression is taking a toll on me. I have sacrificed so much of my hapiness for him, and all in the name of love. Right now, he is spending time with his friends and BEING HAPPY while I am at home worrying about him and thinking of ways in which I can be a better girlfriend. I am choosing to prioritize his emotions over mine because he is a good person who deserves to happy. Any advice on dating a depressed person?","Dating a depressed person is like dating a child with temper tantrums. I suggest you to focus on your own happiness first, then be there to support them when they need you. You are ultimately two individuals with individual needs and ideals. Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must. It should be a harmony where equal emotional exchange is the mandate. Otherwise it takes a toll lime it is right now and if things go sour it will be your fault and you are bound to hurt the most because you gave more than you had and got lesser in return. Balance is key, communication is the order. Respect and understanding is the borderline",0,"Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must.|","Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must.","Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must."
"Self-compassion helped me more than anything. Something that helped to pull me out of my depression and calm my anxiety was learning about self-compassion. No, not self-esteem. I started reading books, looking up affirmations on Pinterest, and watching YouTube videos about it. I write down affirmations daily and absorb them. I honestly believe learning self-compassion is one of the biggest steps toward healing.","I agree. This is a good reminder. Thank you. I remember realizing that the way I treated myself was much harsher than I would treat anyone else. The best advice that helped me was to talk to myself as I would talk to a loved friend. I imagine that self compassion applies. We would show compassion to a dear friend, so we should practice that compassion with ourselves.",0,I agree. This is a good reminder. Thank you.|,I agree. This is a good reminder. Thank you.,I agree. This is a good reminder. Thank you.
"How to stop hating myself. I'll never be able to switch bodies or escape my own mind, which at this point feels like a separate entity that is assaulting my normal self. How do I become ok again.","It's because you pay too much attention to your mind. You start questioning things, and in the end you start drowning in thoughts. You have to understand, the thoughts inside your mind aren't made up out of anything. People don't see your thoughts, they see your actions, and your actions are made out of being you. You are the mind floating in an ocean with waves of thoughts, you just have to let the thoughts pass. Don't try to block them, don't go into them. Just let them pass and hang onto something in your life.",0,,,
"how do you study, or do homework when you have depression and no motivation?. any tips? im gonna fail my courses because i really cant study.",Personally I plan stuff for like a month ahead of time (not related to school) and then I know that not having my work done will make my life harder if I don't have my work done so I get it done to try and survive.,0,,,
"2 of my best friends are depressed, how can I help them?. One of them gets depressed from the pressure of exams, but like short phases which last for a few weeks. The other friend is majorly depressed due to personal reasons and self harms to cope with it. It hurts me to see them like this, what can I do to help?",Keep an eye on them. Check up on them because it always happens when you least expect it. Try to talk to your friend that has personal issues. give advice just tell them your there for them.,0,,,
"What is your reason for living? Not your reason for not killing yourself, but your reason for living. I hope the distinction is clear.. I want to hear your ideas cause im all out","I struggle to find one at times honestly. But I just keep putting one foot in front of the other kinda hopin that one day I will wake up and it will all be alright. However, each day that passes that hope that everything will be alright dims just a little bit more.",0,,,
Need help. What are some painless ways to commit sucide?,"The most painless way is to keep living. Nothing is more painful than a beautiful life taken from us. Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it.",0,"Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it.|","Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it.","Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it."
"Plz help me... ... I'm tired of living, I just wanna die",Tell us a bit more. What's your story?,0,,,
��. my own family makes me wanna die,"I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.",0,"I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.|","I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.","I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are."
I've had a really shit day. One of the worst days of my life. I'm just so sick of everything.,"What happened? I know these days, where I slept 14 hours not wanting to get up, shouting into my pillow, getting disappointed by everyone and then getting drunk alone. The worst day of my life was during a holiday, where I fell in love with a woman and thought she love me back, sleep a second, self harm, etc. And that day was followed by the best day of my life, we kissed and become a couple :). Life is full of suprises. You can talk to me here, if you want to.",0,"You can talk to me here, if you want to.|","You can talk to me here, if you want to.","You can talk to me here, if you want to."
"I am pissed that Voluntary Euthanasia is only for physical diseases. By legislation, they would only perform euthanasia on you if you suffer from an incurable disease and are in unbearable pain. But that only goes as far as physical diseases. Not for something like depression which aptly fits the description.",Me too. Me too. Not the only thing that makes me hate this awful society.,0,,,
"The only time I feel at least somewhat at peace is when I'm sleeping.. I find myself sometimes napping for no reason. I will wake up and then try to fall back asleep just because I don't want to face the day. And even then, it's not usually that great because I'll have torturous fucking dreams. It takes me forever to get going on mornings that I'm not working. Having time off over the holiday break has been totally miserable. I just feel more and more like the symptoms are manifested during weekends/days off because I have been able to sleep in, so I just sleep and sleep. I literally napped in the middle of the day for no reason today. Maybe it's avoidance of reality, maybe it's fatigue because of just mentally suffering all the time, idk. Sleeping is the only thing I feel I can do consistently these days.",I do that too. Sleep to waste time. To dream a better enjoyable life. I had a dream I was playing video games with an old high school friend last night. Most cheerful dream Ive had in a long time. Couldnt get back to sleep though....,0,,,
"I just want a hug.. That's all, humans like human contact and all that.",I would love to hug you irl ;_; *hugs*,0,I would love to hug you|*hugs*|,I would love to hug you,I would love to hug you
Help. Can you withdrawal from Zoloft,Yes possible.. are you having withdrawal symptoms?,0,Yes possible..|,Yes possible..,Yes possible..
"I smiled.. Not a bullshit smile. Not the one I give the cashier. Not the one I give to people when they ask how I'm doing. A legitimate smile. I realized the Joji album comes out tonight, trials is out on destiny, and I can chill. It's the little things.",Thats pretty awesome dude smiling is fun.,0,Thats pretty awesome dude smiling is fun.|,Thats pretty awesome dude smiling is fun.,Thats pretty awesome dude smiling is fun.
"Spent 10 days in the psyche ward, my only notifications were from drug dealers.. If I killed myself the only people that would notice I was gone would be my plugs, and not even because they like me.","I'll be your friend:) I'm feeling down right now too, and could use someone to talk to",0,"I'll be your friend:) I'm feeling down right now too, and could use someone to talk to|","I'll be your friend:) I'm feeling down right now too, and could use someone to talk to","I'll be your friend:) I'm feeling down right now too, and could use someone to talk to"
Just cut myself for the first time. I've been drinking and i don't know how I feel,"Ok, how deeply did you cut yourself and with what? If it is bleeding a lot, clean it up, run it under water, don't let the blood dry and go nasty. Pat it dry. Bandage it up, if you can. Also if you have some antiseptic cream, use some of that on it. Don't drink any more for now, maybe try and get some sleep or have a nice bath or shower or watch tv or something so you can calm down. Please see a professional- a doctor or a therapist or something. Self harm is very serious. I have been doing it for many years, and it is a difficult addiction to break out of. If you feel the urge to cut again, take a deep breath, count to 10. Write your feelings down or draw them out, even if you don't think you're a great artist or whatever. It will help to get the emotions out. Do you have a good friend you can talk to about it? Or a pet or even a stuffed toy? Talking helps. I'm sorry you're feeling this way. Please let me know if you want to talk. You are a strong person &lt;3",0,I'm sorry you're feeling this way.|,I'm sorry you're feeling this way.,I'm sorry you're feeling this way.
"Cried again.. Crying, crying, crying. Can you fucking end it. Fuck, people, cared for me. And i'm still fucking alone.","I'm really sorry you're feeling this way. A person can be cared for by dozens and still feel alone, depression is a monster. I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately.",0,"I'm really sorry you're feeling this way.|I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately.|",I'm really sorry you're feeling this way.,"I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately."
"Those with severe depression: what is your relationship to food now?. I eat/drink 100-600 calories a day. It's absolutely frightening to me that my hunger drive is *gone*. For a small girl, I used to be a voracious eater.","I eat about 1500 calories, not enough for a 21 year old man for sure",0,,,
"I will never be anybody's favorite.. I will always be the backup, the good friend. Someone else will always be picked over me. I have never been somebody's very best friend, and I never will be. And that hurts, so very much.","I of course don't know your situation as well as you, but i think it could be worth a shot to organize something with a group of friends. That way, you are involved because you are organizing. Idk what's going on with you, but i think it could work out",0,,,
I'm so ready to die. There is nothing for me in this life,"but how can you play sims when you're dead? jokes aside, don't do anything okay, calm down. life will bring beauty, hang on.",0,"don't do anything okay, calm down. life will bring beauty, hang on.|","don't do anything okay, calm down. life will bring beauty, hang on.","don't do anything okay, calm down. life will bring beauty, hang on."
Last year went poorly in college and I ended up having to repeat the entire academic year. I just showed up to my last Christmas exam today and found out it was on yesterday. I feel like such a failure and want to die.. There's nothing I can do now,"Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed. Everyone fucks up dude. (A practice that is helpful albeit uncomfortable is closing my eyes and breathing, imagining the place that I dread returning to, and picturing myself sitting in there, breathing and at peace. Then I zoom out to the building and picture all the rooms filled with all the other students.. Then I zoom out and picture the exterior... I zoom out and imagine the city view, then the state, then the country, then the hemisphere, then the whole planet, suspended in the I stay there and I just watch it spin slowly. And This puts into perspective that my mistake cannot defeat me.)  I flunked out of college my freshman year and still haven't had the courage to go back, so I commend you for trying again.  And as unsolicited as this is, I gotta say I disagree with the polarizing statement that there isn't anything you can do. You can own your mistake, which you already have. You can brush yourself off and see the mistake in the context of the rest of your life (which is priceless and you are worth so much.) And you can try to do better tomorrow. You are only human. Try and keep your chin up, buddy. (edit* for clarity)",0,"Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed.|And you can try to do better tomorrow. You are only human. Try and keep your chin up, buddy.|","Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed.","Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed."
I'm Really Fucking Sad. I'm angry and tired and I want a friend. I cant reach out to anyone. I've tried and it always ends up worse for me and the other person. I'm just really really sad.,"hey, do you need someone to talk to?",0,"hey, do you need someone to talk to?|","hey, do you need someone to talk to?","hey, do you need someone to talk to?"
One Good Reason.. give me one good reason to not commit suicide today.,"I always think that to myself when I'm feeling suicidal. But there's always something that keeps me going and I just haven't figured it out yet. Maybe because in the end of all of this, there is a light at the end of the tunnel. Last night I had an incredibly suicidal episode; I've hurt myself in the past as well. And while I don't know how you feel personally, I can relate. When I feel the way I do, it's really hard to try and see the world around me. Your mom just doesn't understand what you're going through and you need someone that can support you. Hell, even I'll do it and I don't even know you. Sorry if I am ranting, but I do just think that you need to find the right people that can help lift you up. My mother hasn't supported me in any of my depression and anxiety issues at all and it's the loneliest feeling in the world. That's why I turned to. So if you need support, you can talk to me. I don't judge. Ever.",0,"So if you need support, you can talk to me. I don't judge. Ever.|","So if you need support, you can talk to me. I don't judge. Ever.","So if you need support, you can talk to me. I don't judge. Ever."
"It seems that I cant get happy. In the Wintertime i was really depressed and had suicidal thoughts. Social Life and school was going to shit. Now things get better. My grades are better im more socially active, i have Good Friends and i might get my first girlfriend soon. But still i dont feel happy. I just cant get myself motivated and im Scared of the future. I hoped that when things get better i would be happy again but i didnt.",Have you tried talking to a counselor at all?,0,,,
"It's my 18th birthday, everyone is congratulating me and to be honest I'm surprised I've made it this far.. Everyone wonders what I want to do with my life and I have no idea. The reason I have no idea is that I didn't think I'd still be alive today. I thought I would have ended it by now. Happy birthday to me",Congrats on your birthday. I've never thought as well that i might see my HS graduation this year.,0,Congrats on your birthday|,Congrats on your birthday,Congrats on your birthday
Suicide is not the answer...well.... Then why do more and more people do it? Lmao.,"Simply because it is an answer. When people put definitive statements out there, they are also putting out there it is not the answer for them and for normal society. As a two-time suicide survivor and multiple abuse survivor, I know I can't fault anyone for doing what they do. It sucks to have someone kill themselves, but there was so much pain and suffering that they couldn't bare it any longer. I know, I've seen that demon more than once.",0,,,
"Has anyone here gotten better and stayed better?. As far as I've been able to tell, no matter if you get better or not, depression will always just come back. Temporary problem, my ass.","This stuff all exists on a spectrum, so maybe arriving at some place of being totally better is not what it seems. I've had hardcore depression for many years, but I have definitely moved the bar significantly (without meds and without getting what i want in life or something, like a great relationship) which I can confirm especially in the moments when my external circumstances are going terribly, but i dont fall into 6 months of suicidal morbidity. I see depression (speaking only for myself here) as a product of thoughts and meanings. The same thing can happen to two people, and a depressed person will give it an incredibly dark meaning, whereas a non depressed person might give it a neutral or positive one. To me, growth out of depression is when you are finally grasping the arbitrary nature of meaning, and the impersonal nature of thought, and can start to make conscious rather than automatic decisions about what kind of meanings and thoughts you feed and go with (even arbitrarily). So, I arbitrarily decide to look at failing as good, because it gives me good reference experiences, rather than as evidence that i am worthless. Things like that. I still struggle a lot, but there is overwhelming evidence that you can slowly climb out of the hole with very hard inner work, and that the things that would have previously sent you down the spiral become more like non issues. Meditation is the single most powerful tool i've found.",0,,,
"my little sister told me she wanted to die , what the fuck am i supposed to do :( .. i don't know what to do .","Just give her a hug, and be the bigger brother or sister she wants and just be there for her. Don't make her talk, just let her talk. If she doesn't want to talk, don't leave, just sit there or lay there with her so she doesn't feel alone. When someone wants to die, they feel alone, they feel like no one cares. But you obviously care about her, so show it. Just be there for her. When she's ready to talk and when she talks to you, ask her if she wants help, and then get her help... now I know, I'm not a professional but from someone coming from the other side, I have a feeling that's what she would want.",0,,,
"How can I accept my intrusive depressive thoughts?. Long story short: Was 335, Am 175. Aiming for 130/140ish. Body destroyed. I accept that. But the intrusive thoughts won't stop telling me I'm ugly and shit. Like I know man, leave me alone. See the problem is everybody got perfect skin in comparison to me. It uses that. I just want to accept that I'm ugly so it won't hurt when it says it, and then it won't say it. Any tips?","I think accepting that you are YOU rather than that you are ugly could help. Because you ARE you. You're no one else, and you never will be. You have one body, and no matter how you feel about it, it's all you have. You don't have to like your body at this point, just accept that it is yours. I just try to accept the intrusive thoughts for what they are: intrusive thoughts. They're intruding. They don't belong in my head. I don't have to listen to them. They can be there, but they don't have to mean anything to me. I'm stronger than they are. I know the truth. They're just trying to confuse me. That sort of thing. The more you can view them as a separate entity from yourself, the easier it gets, in my opinion.",0,,,
I am feeling very lonely.. My best friend moved to a different country this past year and I had an extreme emotional connection to him. A girl that i had a crush on also left around the same time. I am trying to make friends but I think they really don't like me. I am just feeling so tired of this constant empty feeling inside of my body. I am 16 years old and i just hate school. How should I handle this situation?,"Man I just turned 17 yesterday and I dont think ive had a real life friend since highschool started, so basically I dont think i'll be very helpful but i'd still like to respond. I also dropped out a few weeks ago which I do regret but I just couldnt keep up with the new school I transfered to. The thing that has been helping me lately, and what my pyschiatrist told me, was to get a hobby. I like to read a lot of japanese books so I picked up on the language so I could start reading them directly from Japan. It's not much of a hobby, reading books and learning a new language, but it gives me something to live for. I want to read a thousand new stories because I love many of the ones I have already read. I do however think friends are important, although I have none in real life. If anyone at all tries to be your friend, I think you should try and be more open to making friends instead of like me. The last person that tried being friends with me I pushed away a lot and faked most of our friendship, but I regret that since he was willing to put in the effort so I think he deserves to have a good friendship. Don't be fake, people will like you for who you are.",0,"Don't be fake, people will like you for who you are.|","Don't be fake, people will like you for who you are.","Don't be fake, people will like you for who you are."
"alone and sad. moved to another state last year and haven't made a single friend. i haven't been able to visit my friends back home for almost a year, i just feel so isolated, alone, and lost...idk what to do anymore","Being alone is terrible. I'm sorry you're alone. If I hear an implicit request for a suggestion in there, then I suggest doing just about anything different. Anything, really. Break your horrible, lonely routine. The only thing worse than lonely sadness is the certainty that it will not change. What can you do differently tomorrow?",0,Being alone is terrible. I'm sorry you're alone.|,Being alone is terrible. I'm sorry you're alone.,Being alone is terrible. I'm sorry you're alone.
Everyday I ask myself why I haven't killed myself.. And as each day passes I have less reasons.,"I wish I had killed myself months ago, but I keep pushing it off one more day. Hopefully one day I'll just have a random heart attack or stroke. Maybe one day things will improve for both of us though.",0,Maybe one day things will improve for both of us though.|,Maybe one day things will improve for both of us though.,Maybe one day things will improve for both of us though.
"Extreme guilt causing me severe depression m29. The story is too long and in-depth to explain what happened. In the end, I hurt my best friend. the point is that I literally stop thinking about what I did to the point of pure exhaustion. Non stop Bad dreams. Fear. Guilt. Any advice? I am 29m","For past trauma, I found EMDR pretty effective. It's a technique used in therapy. It's basically designed for PTSD, which sounds like youre dealing with. That's all I can think of. Regardless, I hope you can get some solace.",0,"Regardless, I hope you can get some solace.|","Regardless, I hope you can get some solace.","Regardless, I hope you can get some solace."
"Fuck this shit I'm ready to go. Grim Reaper, take me away.. I have no one. Goodbye.","Hang in there. It'll be better, I promise.",0,"Hang in there. It'll be better, I promise.|","Hang in there. It'll be better, I promise.","Hang in there. It'll be better, I promise."
"Going to get high tomorrow. Welp, tired of living in general. Going to call up a few dealers and get high tomorrow. I know it'll probably make my problems worse, but I honestly don't care anymore.",Well I sincerely hope you have a good time,0,Well I sincerely hope you have a good time|,Well I sincerely hope you have a good time,Well I sincerely hope you have a good time
"Finally got prescribed meds by a really nice psychiatrist. Now I'm anxious about taking them. I was really excited but now that it's time to, I'm worried... I want to but feel like I shouldn't?",Why do you feel like that? There's no shame in taking something that will improve your quality of life.,0,There's no shame in taking something that will improve your quality of life.|,There's no shame in taking something that will improve your quality of life.,There's no shame in taking something that will improve your quality of life.
"Does anyone feels like depression is a gift and teacher. Although depression is annoying and troublesome,but meanwhile it taught me lots of things",taught me one main lesson: Life fucking sucks.,0,,,
Life's only worth living if you're an attractive white girl.. Instead I had to be born an ugly-ass short guy. Fuck this place,"Danny Devito seems to be carrying on just fine. Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together",0,"Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together|","Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together","Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together"
Does anyone else's depression cause near constant headaches?. It's awful. It's gotten worse over the past week or so too - painkillers aren't even really helping.,Maybe it's anxiety or a tension headache. I have depression/anxiety. Have them all the time.,0,,,
It's my birthday today.. I'm 19 today and nobody has wished me a happy birthday or anything. I've been alone for an incredibly long time and I've been made to feel guilty and miserable by my own family on my birthday. I'm on my way to work just now and I've already slipped on some ice and hurt my back. I hope you all have a better day than me so far. Cheers.,Happy birthday. I hope you do something fun after work.,0,Happy birthday. I hope you do something fun after work.|,Happy birthday. I hope you do something fun after work.,Happy birthday. I hope you do something fun after work.
"I'm depressed. So 3 days before Christmas I found out that I was a mistake. My mother was on birth control and obviously it didn't work because I'm here. I ask myself, Why is my mom such a bitch to me?, I know why now.","I feel yah. I was a mistake too. Just know that you're not alone, and that being a mistake doesn't mean you're worth less than anyone else.",0,"I feel yah|Just know that you're not alone, and that being a|",I feel yah,"Just know that you're not alone, and that being a"
last christmas alone. four years in a row is all i can take what a nice present for everyone who hates me,"What is christmas anyway? It's all a silly act; presents,decoration,...It really is nothing different than summer. I mean, if we need a special day the year dedicated to show love for family/friends,... does that mean it's any different during the rest of the year? You don't need ''them'', do something you like in the meantime ;)",0,,,
"Why do I feel this way. Why do I feel sleep deprived when I've slept nicely? why do I feel like something is wrong when infact, I'm alright? Why do I feel useless? Why do I feel like crying for no reason? Why am I such a sad person? I don't know.. why.","Don't try to make sense out of something which isn't logical, depression never makes sense, which is why it's hard to treat. Have you spoken to a medical professional about it?",0,,,
Does anyone else get really anxious/paranoid that people don't like them?. I'm struggling with this lately :/,known my best friend for 15 years. never had any sort of falling out. We get along fine. She considers me her family. still expecting her to tell me hated me this entire time and has been making fun of me for 15 years by pretending to be my friend.,0,,,
Anybody else staying in bed all day?. Seems like everybody else is enjoying the holiday but to me it's the same as any other day. I wasn't invited to any cookouts and I don't have any friends to go see fireworks with so I guess I will just stay in bed.,"Yeah, I wasn't invited to anything either. My family invited me to sit alone and watch all their dogs while they kayak, but I figured it would be less depressing here. I honestly wish I could've worked today.",0,,,
A great time to have an off day. It's 5 p.m. and I've only left my room for a cigarette and a bit of yogurt. I think the worst part might be that no one has actually come up to check on me.,"Loneliness is a terrible thing. Even if you're alone, that's not necessarily a problem. But feeling alone is horrible... and this is the greatest time of the year for that. Any reason this all happened to you? If you want, I'm willing to listen.",0,"If you want, I'm willing to listen.|But feeling alone is horrible|Loneliness is a terrible thing.|","If you want, I'm willing to listen.","If you want, I'm willing to listen."
"depression getting worse, anyone else have literally no fun doing ANYTHING at all? pure torture being home alone past few days. everything feels like a chore","Being home alone often puts me in a really dark place. I try to stay out of the house, even if I'm still alone on my laptop at a library or a coffee shop, it feels more connected and sane. I hope you start to feel better.",0,I hope you start to feel better.|,I hope you start to feel better.,I hope you start to feel better.
"I Have Friends, But They Always Care More About Others. like that one guy everybody calls when available. It sucks and feels bad, cause when I call one of them they give a shit.","I can relate. Been a third wheel in many friendships, always feels like I'm someone people hang around instead of hang with. I even had a friend invite me over and told me he called everyone else first, but nobody was free, so guess it was time to call me. I know he didn't mean it that way, but what a shitty thing to say. Everyone else more important than you was busy, so you (bottom of the list) will have to do. It hurts and depression makes it hurt x100. Gotta find a way to prove to yourself that you are worth spending time with. I'm struggling with this pretty badly too so I wish you the best.",0,I'm struggling with this pretty badly too so I wish you the best.|,I'm struggling with this pretty badly too so I wish you the best.,I'm struggling with this pretty badly too so I wish you the best.
