empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,Hopefully he's a nice guy and doesn't punch you|,Hopefully he's a nice guy and doesn't punch you,Hopefully he's a nice guy and doesn't punch you
1,0,Sorry to hear.|,Sorry to hear.,Sorry to hear.
1,0,"i totally get that shit. seriously i do|i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be|",i totally get that shit. seriously i do,"i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be"
1,0,"I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here.|","I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here.","I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here."
1,0,chances are not as irreparable as you think. Time will heal most wounds|,chances are not as irreparable as you think. Time will heal most wounds,chances are not as irreparable as you think. Time will heal most wounds
1,0,"Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!|You day, your rules. Happy happy 19:)|",Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!,Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!
1,0,Im so so sorry for your lose! *big big hugs*|,Im so so sorry for your lose! *big big hugs*,Im so so sorry for your lose! *big big hugs*
0,0,,,
0,0,,,
1,0,"Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it.|","Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it.","Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it."
0,0,,,
0,0,,,
1,0,"Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got.|","Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got.","Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got."
1,0,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless|,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless
1,0,If you were here I would hug you right now.|,If you were here I would hug you right now.,If you were here I would hug you right now.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"hey, wanna talk? im here for ya if ya want!|","hey, wanna talk? im here for ya if ya want!","hey, wanna talk? im here for ya if ya want!"
0,0,,,
0,0,,,
1,0,"That's possible,|","That's possible,","That's possible,"
0,0,,,
1,0,It sucks.|,It sucks.,It sucks.
0,0,,,
1,0,Hopefully they can help you.|,Hopefully they can help you.,Hopefully they can help you.
1,0,I know exactly what you mean.|,I know exactly what you mean.,I know exactly what you mean.
1,0,But i can understand it. I can understand it down to my core.|,But i can understand it. I can understand it down to my core.,But i can understand it. I can understand it down to my core.
0,0,,,
0,0,,,
1,0,so sorry hurting so much. here.|,so sorry hurting so much. here.,so sorry hurting so much. here.
1,0,. Best of wishes man|,. Best of wishes man,. Best of wishes man
0,0,,,
1,0,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.|,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.
0,0,,,
1,0,best of luck|,best of luck,best of luck
1,0,I can agree with every single thing you have listed there|,I can agree with every single thing you have listed there,I can agree with every single thing you have listed there
1,0,"there's a light at the end of the tunnel|Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!|",there's a light at the end of the tunnel,"Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!"
1,0,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.|,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.
0,0,,,
0,0,,,
0,0,,,
1,0,"No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another.|","No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another.","No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another."
0,0,,,
0,0,,,
1,0,"I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it.|","I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it.","I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it."
1,0,"I feel a similar way,|","I feel a similar way,","I feel a similar way,"
0,0,,,
1,0,You and me both comrad.|,You and me both comrad.,You and me both comrad.
0,0,,,
1,0,I know the feel|,I know the feel,I know the feel
0,0,,,
0,0,,,
1,0,"Hugs, hope things become better for you soon!|","Hugs, hope things become better for you soon!","Hugs, hope things become better for you soon!"
1,0,I feel kinda sorry for you|,I feel kinda sorry for you,I feel kinda sorry for you
1,0,I wish you the best.|,I wish you the best.,I wish you the best.
1,0,I know how frustrating this is.|,I know how frustrating this is.,I know how frustrating this is.
0,0,,,
1,0,"Take solace my friend, there is no normal.|","Take solace my friend, there is no normal.","Take solace my friend, there is no normal."
0,0,,,
1,0,"I know the feel, I just know why|","I know the feel, I just know why","I know the feel, I just know why"
0,0,,,
1,0,That sucks|,That sucks,That sucks
0,0,,,
1,0,Oh crap dude me too|,Oh crap dude me too,Oh crap dude me too
0,0,,,
1,0,But her hair will grow back and you'll have a story to tell. It happens.|,But her hair will grow back and you'll have a story to tell. It happens.,But her hair will grow back and you'll have a story to tell. It happens.
1,0,"You can do it, try to say yes to more social plans and have fun, no pressure, truly|","You can do it, try to say yes to more social plans and have fun, no pressure, truly","You can do it, try to say yes to more social plans and have fun, no pressure, truly"
1,0,I'm so sorry you're going through this|,I'm so sorry you're going through this,I'm so sorry you're going through this
0,0,,,
1,0,I hope you can still make it out of this alive though. at least one person that cares.|,I hope you can still make it out of this alive though. at least one person that cares.,I hope you can still make it out of this alive though. at least one person that cares.
0,0,,,
1,0,You should think about putting in a complaint. Someone who works in customer service should know how to be nice to people especially when it was a simple mistake.|,You should think about putting in a complaint. Someone who works in customer service should know how to be nice to people especially when it was a simple mistake.,You should think about putting in a complaint. Someone who works in customer service should know how to be nice to people especially when it was a simple mistake.
1,0,You're more than welcome to message me any time you like xx|,You're more than welcome to message me any time you like xx,You're more than welcome to message me any time you like xx
1,0,"Hey, sorry that you had to deal with that. Those dreams that you discern from reality are the worst...|","Hey, sorry that you had to deal with that. Those dreams that you discern from reality are the worst...","Hey, sorry that you had to deal with that. Those dreams that you discern from reality are the worst..."
0,0,,,
1,0,Would you like to talk? I'm here if you do :) pm or reply on here :)|,Would you like to talk? I'm here if you do :) pm or reply on here :),Would you like to talk? I'm here if you do :) pm or reply on here :)
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"try and find coping methods that work for you, and there is always support here and someone to talk to; feel free to send me a PM if you ever want. Keep holding on friend.|","try and find coping methods that work for you, and there is always support here and someone to talk to; feel free to send me a PM if you ever want. Keep holding on friend.","try and find coping methods that work for you, and there is always support here and someone to talk to; feel free to send me a PM if you ever want. Keep holding on friend."
1,0,Acknowledge that it is over and find a hobby or something to do with your time.|,Acknowledge that it is over and find a hobby or something to do with your time.,Acknowledge that it is over and find a hobby or something to do with your time.
0,0,,,
1,0,"hile there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.|LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services.|","hile there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.","LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services."
1,0,Wanna talk about it?|,Wanna talk about it?,Wanna talk about it?
0,0,,,
1,0,At least you want to help people!|you care and the most important thing.|,At least you want to help people!,you care and the most important thing.
0,0,,,
1,0,"Can you reach out to any friends or loved ones? Sorry you're going through this, friend|","Can you reach out to any friends or loved ones? Sorry you're going through this, friend","Can you reach out to any friends or loved ones? Sorry you're going through this, friend"
1,0,Don't be hurt.|,Don't be hurt.,Don't be hurt.
0,0,,,
1,0,I'm so sorry you feel that way.|,I'm so sorry you feel that way.,I'm so sorry you feel that way.
1,0,"Just do your best man. going through dark times (probably the worst of my entire life), just keep trucking on.|","Just do your best man. going through dark times (probably the worst of my entire life), just keep trucking on.","Just do your best man. going through dark times (probably the worst of my entire life), just keep trucking on."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
