empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,yes I distinctly remember being very happy until people started bullying me for being gay. the feelings of emptiness and shame closed me off from normal development and have never left despite years of therapy. this eventually turned into chronic depression and failed relationships. straight men who proudly make gay jokes as if its some disgusting or abnormal thing to be avoided and mocked while they feel open and free to express their own sexual experiences have blood on their hands.|,yes I distinctly remember being very happy until people started bullying me for being gay. the feelings of emptiness and shame closed me off from normal development and have never left despite years of therapy. this eventually turned into chronic depression and failed relationships. straight men who proudly make gay jokes as if its some disgusting or abnormal thing to be avoided and mocked while they feel open and free to express their own sexual experiences have blood on their hands.,yes I distinctly remember being very happy until people started bullying me for being gay. the feelings of emptiness and shame closed me off from normal development and have never left despite years of therapy. this eventually turned into chronic depression and failed relationships. straight men who proudly make gay jokes as if its some disgusting or abnormal thing to be avoided and mocked while they feel open and free to express their own sexual experiences have blood on their hands.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Yeah I have trouble getting up too|,Yeah I have trouble getting up too,Yeah I have trouble getting up too
0,0,,,
1,0,"do you like movies, tv shows, books, music, games? they all seem to help me distract myself from feeling like shit,|","do you like movies, tv shows, books, music, games? they all seem to help me distract myself from feeling like shit,","do you like movies, tv shows, books, music, games? they all seem to help me distract myself from feeling like shit,"
0,0,,,
1,0,"I used to think that no one would miss me much if I killed myself, but always remember the sound of my brothers voice when he found me with blood pouring from my arm.|","I used to think that no one would miss me much if I killed myself, but always remember the sound of my brothers voice when he found me with blood pouring from my arm.","I used to think that no one would miss me much if I killed myself, but always remember the sound of my brothers voice when he found me with blood pouring from my arm."
0,0,,,
1,0,"Same. I thought becoming an adult or moving away from home would change things, but no. no way to cut them out of my life without cutting the rest of my family off too. And I really want to do that.|","Same. I thought becoming an adult or moving away from home would change things, but no. no way to cut them out of my life without cutting the rest of my family off too. And I really want to do that.","Same. I thought becoming an adult or moving away from home would change things, but no. no way to cut them out of my life without cutting the rest of my family off too. And I really want to do that."
1,0,I do that too. Sleep to waste time. To dream a better enjoyable life. I had a dream I was playing video games with an old high school friend last night. Most cheerful dream Ive had in a long time. Couldnt get back to sleep though|,I do that too. Sleep to waste time. To dream a better enjoyable life. I had a dream I was playing video games with an old high school friend last night. Most cheerful dream Ive had in a long time. Couldnt get back to sleep though,I do that too. Sleep to waste time. To dream a better enjoyable life. I had a dream I was playing video games with an old high school friend last night. Most cheerful dream Ive had in a long time. Couldnt get back to sleep though
0,0,,,
0,0,,,
1,0,I'm always focused on myself. Even when people are talking to me|I'm too focused on how they are actually perceiving me than listening to then|,I'm always focused on myself. Even when people are talking to me,I'm too focused on how they are actually perceiving me than listening to then
1,0,"I am. It's hard to be sober, because I don't feel like the fun joyful person I am when I'm drunk. When I'm not drunk I'm depressed and anxious and in pain and I hate it|","I am. It's hard to be sober, because I don't feel like the fun joyful person I am when I'm drunk. When I'm not drunk I'm depressed and anxious and in pain and I hate it","I am. It's hard to be sober, because I don't feel like the fun joyful person I am when I'm drunk. When I'm not drunk I'm depressed and anxious and in pain and I hate it"
0,0,,,
0,0,,,
1,0,. That's why I visit this sub a lot.|,. That's why I visit this sub a lot.,. That's why I visit this sub a lot.
1,0,I have been where you are and I know how much it sucks.|,I have been where you are and I know how much it sucks.,I have been where you are and I know how much it sucks.
1,0,"Just numb. It sucks having younger siblings, they want attention from me and shit but it's just so hard to even talk to them really because I see the world so shitty I can't even fake a happy normal conversation with them.|","Just numb. It sucks having younger siblings, they want attention from me and shit but it's just so hard to even talk to them really because I see the world so shitty I can't even fake a happy normal conversation with them.","Just numb. It sucks having younger siblings, they want attention from me and shit but it's just so hard to even talk to them really because I see the world so shitty I can't even fake a happy normal conversation with them."
0,0,,,
0,0,,,
1,0,That was my first and last W|,That was my first and last W,That was my first and last W
0,0,,,
0,0,,,
1,0,"I have a scar on my left arm where I cut really deep and it gives me anxiety from people seeing it and depresses my mood looking at it. Doesn't help that I'm in fucking GCSEs either, but anyway I'm rambling.|","I have a scar on my left arm where I cut really deep and it gives me anxiety from people seeing it and depresses my mood looking at it. Doesn't help that I'm in fucking GCSEs either, but anyway I'm rambling.","I have a scar on my left arm where I cut really deep and it gives me anxiety from people seeing it and depresses my mood looking at it. Doesn't help that I'm in fucking GCSEs either, but anyway I'm rambling."
1,0,"Just another day to throw away. Typically with an extra helping of faked emotions and facial expressions to keep my friends and family under the impression that I'm okay on that day, when it's the day I wish didn't happen. It's fucking exhausting|","Just another day to throw away. Typically with an extra helping of faked emotions and facial expressions to keep my friends and family under the impression that I'm okay on that day, when it's the day I wish didn't happen. It's fucking exhausting","Just another day to throw away. Typically with an extra helping of faked emotions and facial expressions to keep my friends and family under the impression that I'm okay on that day, when it's the day I wish didn't happen. It's fucking exhausting"
0,0,,,
0,0,,,
1,0,"Same here, friend.|","Same here, friend.","Same here, friend."
1,0,"If I'm not working, I'm in bed. Just zoning out not moving. The struggle is real with no real answers|","If I'm not working, I'm in bed. Just zoning out not moving. The struggle is real with no real answers","If I'm not working, I'm in bed. Just zoning out not moving. The struggle is real with no real answers"
0,0,,,
0,0,,,
1,0,I've been homeless.|,I've been homeless.,I've been homeless.
1,0,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor|,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor,I had a dream a while back that someone had a gun pointed to my head and I told them to to pull the trigger because they would be doing me a favor
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I feel the same. I do my best to push through every day and hope tomorrow will be better and it never is.|,I feel the same. I do my best to push through every day and hope tomorrow will be better and it never is.,I feel the same. I do my best to push through every day and hope tomorrow will be better and it never is.
0,0,,,
1,0,"Yep! I love watching vlogs on youtube because it feels like I have a friend with me, telling me about their day or week. I also just love background noise, and it honestly does help me feel less lonely. I think it's a pretty common thing, my dad isn't depressed either and he has to have a TV on when he is by himself or else he feels weird.|","Yep! I love watching vlogs on youtube because it feels like I have a friend with me, telling me about their day or week. I also just love background noise, and it honestly does help me feel less lonely. I think it's a pretty common thing, my dad isn't depressed either and he has to have a TV on when he is by himself or else he feels weird.","Yep! I love watching vlogs on youtube because it feels like I have a friend with me, telling me about their day or week. I also just love background noise, and it honestly does help me feel less lonely. I think it's a pretty common thing, my dad isn't depressed either and he has to have a TV on when he is by himself or else he feels weird."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"sometimes you've gotta learn to comfort yourself. I had to recently. All I wanted was someone to just be there and tell me everything is going to be ok. The one person I needed to tell me this, never came|","sometimes you've gotta learn to comfort yourself. I had to recently. All I wanted was someone to just be there and tell me everything is going to be ok. The one person I needed to tell me this, never came","sometimes you've gotta learn to comfort yourself. I had to recently. All I wanted was someone to just be there and tell me everything is going to be ok. The one person I needed to tell me this, never came"
0,0,,,
1,0,"Yep, it often feels like a constant struggle to keep up the mood ): Have you tried blasting music and dancing crazily by yourself? That tends to help me prolong the mood for about an hour!|","Yep, it often feels like a constant struggle to keep up the mood ): Have you tried blasting music and dancing crazily by yourself? That tends to help me prolong the mood for about an hour!","Yep, it often feels like a constant struggle to keep up the mood ): Have you tried blasting music and dancing crazily by yourself? That tends to help me prolong the mood for about an hour!"
0,0,,,
0,0,,,
1,0,"The only place I try is at work, and that takes all my energy. feel like I have energy to do much else.|","The only place I try is at work, and that takes all my energy. feel like I have energy to do much else.","The only place I try is at work, and that takes all my energy. feel like I have energy to do much else."
1,0,I want to sign up to that as well.|,I want to sign up to that as well.,I want to sign up to that as well.
1,0,Definitely a daily struggle|,Definitely a daily struggle,Definitely a daily struggle
0,0,,,
1,0,"It seems I feel that way all the time too, but my anxiousness goes up and down.|","It seems I feel that way all the time too, but my anxiousness goes up and down.","It seems I feel that way all the time too, but my anxiousness goes up and down."
1,0,I'm angry and depressed. It takes a lot out of me emotionally to do little things like run errands. I hate interacting with people. They state at me funny and act like I'm scary which makes me angry. It's exhausting.|,I'm angry and depressed. It takes a lot out of me emotionally to do little things like run errands. I hate interacting with people. They state at me funny and act like I'm scary which makes me angry. It's exhausting.,I'm angry and depressed. It takes a lot out of me emotionally to do little things like run errands. I hate interacting with people. They state at me funny and act like I'm scary which makes me angry. It's exhausting.
1,0,taught me one main lesson: Life fucking sucks.|,taught me one main lesson: Life fucking sucks.,taught me one main lesson: Life fucking sucks.
0,0,,,
0,0,,,
1,0,. I know come to Love my wife as much as I do but with time I began to learn more about her every day and now I trade the world for her. Being first always the best.|,. I know come to Love my wife as much as I do but with time I began to learn more about her every day and now I trade the world for her. Being first always the best.,. I know come to Love my wife as much as I do but with time I began to learn more about her every day and now I trade the world for her. Being first always the best.
0,0,,,
1,0,People just tell you go to bed earlier. They can't fathom how much effort it takes to drag through every dull day|,People just tell you go to bed earlier. They can't fathom how much effort it takes to drag through every dull day,People just tell you go to bed earlier. They can't fathom how much effort it takes to drag through every dull day
1,0,"Yeah. My parents took me to a psychologist when I was a teenager, and that was one of the questions she asked me. I felt two things. 1. How would I know? I don't know what normal is. I only know what my experience is. How would you? How could you even measure that? It's not like there are distinct and separate thoughts you can count, it's just a flow. 2. What kind of terrible precedent does that set? Since when is thinking bad?|","Yeah. My parents took me to a psychologist when I was a teenager, and that was one of the questions she asked me. I felt two things. 1. How would I know? I don't know what normal is. I only know what my experience is. How would you? How could you even measure that? It's not like there are distinct and separate thoughts you can count, it's just a flow. 2. What kind of terrible precedent does that set? Since when is thinking bad?","Yeah. My parents took me to a psychologist when I was a teenager, and that was one of the questions she asked me. I felt two things. 1. How would I know? I don't know what normal is. I only know what my experience is. How would you? How could you even measure that? It's not like there are distinct and separate thoughts you can count, it's just a flow. 2. What kind of terrible precedent does that set? Since when is thinking bad?"
1,0,How tragic and true. We of r/depression can be alone together.|,How tragic and true. We of r/depression can be alone together.,How tragic and true. We of r/depression can be alone together.
1,0,yeah :/ my parents make me anxious to the point where i wont get food and water because i'm afraid of running into them.|,yeah :/ my parents make me anxious to the point where i wont get food and water because i'm afraid of running into them.,yeah :/ my parents make me anxious to the point where i wont get food and water because i'm afraid of running into them.
0,0,,,
0,0,,,
1,0,me too i dont care about studying or getting a job all i want to do is just ride my bike all day and play basketball. i hate being home and criticized or judged for being slim and other stupid bullshit|,me too i dont care about studying or getting a job all i want to do is just ride my bike all day and play basketball. i hate being home and criticized or judged for being slim and other stupid bullshit,me too i dont care about studying or getting a job all i want to do is just ride my bike all day and play basketball. i hate being home and criticized or judged for being slim and other stupid bullshit
1,0,"I cant and i feel like a failure because of it. It has been extrodinarily hard for me to hold a job, and I became homeless long term because of it. I still cant function like a|","I cant and i feel like a failure because of it. It has been extrodinarily hard for me to hold a job, and I became homeless long term because of it. I still cant function like a","I cant and i feel like a failure because of it. It has been extrodinarily hard for me to hold a job, and I became homeless long term because of it. I still cant function like a"
0,0,,,
0,0,,,
0,0,,,
1,0,"I don't eat, I just drink soda.|","I don't eat, I just drink soda.","I don't eat, I just drink soda."
0,0,,,
1,0,Same. Staying busy is the only thing that stands between me and my bad thoughts and it's really hard to stay busy every second of the day.....|,Same. Staying busy is the only thing that stands between me and my bad thoughts and it's really hard to stay busy every second of the day.....,Same. Staying busy is the only thing that stands between me and my bad thoughts and it's really hard to stay busy every second of the day.....
0,0,,,
0,0,,,
1,0,"I feel ruined my birthday, my daughters, my fathers birthday, and now Christmas. your track record for this year? I fucking hate it. such a god damn asshole ruining every holiday. But I ever get better it seems.|","I feel ruined my birthday, my daughters, my fathers birthday, and now Christmas. your track record for this year? I fucking hate it. such a god damn asshole ruining every holiday. But I ever get better it seems.","I feel ruined my birthday, my daughters, my fathers birthday, and now Christmas. your track record for this year? I fucking hate it. such a god damn asshole ruining every holiday. But I ever get better it seems."
0,0,,,
0,0,,,
1,0,"I've never even had a friendship, much less have one fade. :(|","I've never even had a friendship, much less have one fade. :(","I've never even had a friendship, much less have one fade. :("
0,0,,,
0,0,,,
0,0,,,
1,0,"I've been feeling like this too with head pressure. Sometimes it fluctuates and it ranges in its severity, but definitely seems the pressure is there when I'm most in a depressed state.|","I've been feeling like this too with head pressure. Sometimes it fluctuates and it ranges in its severity, but definitely seems the pressure is there when I'm most in a depressed state.","I've been feeling like this too with head pressure. Sometimes it fluctuates and it ranges in its severity, but definitely seems the pressure is there when I'm most in a depressed state."
1,0,Sounds very similar to myself. Depression is a common part of my life but even when I'm not going through a cycle I still suffer from this blank mind where I simply can't organize a thought or put anything into words. I've come to a realization that it may be a form of anxiety. For me it can feel like an internal panic attack. I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it.|,Sounds very similar to myself. Depression is a common part of my life but even when I'm not going through a cycle I still suffer from this blank mind where I simply can't organize a thought or put anything into words. I've come to a realization that it may be a form of anxiety. For me it can feel like an internal panic attack. I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it.,Sounds very similar to myself. Depression is a common part of my life but even when I'm not going through a cycle I still suffer from this blank mind where I simply can't organize a thought or put anything into words. I've come to a realization that it may be a form of anxiety. For me it can feel like an internal panic attack. I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it.
1,0,"Yup, my therapist described this to me as a triangle: Thoughts fuel feelings which fuel our interactions which fuel thoughts. She said that the only way to escape the loop was to break one of the parts. Obviously breaking interactions would just put on a facade, so she suggested breaking either thoughts by changing perception to be more of what she called rational, (through looking at the ups and downs of any situation instead of deciding based just on the downs) or breaking feelings by re-evaluating them using a similar method. &nbsp; I've always unknowingly found myself back in the loop over and over again, but what I would do in your situation would be to look at things objectively, put a self-aware lens over your life, see what you can do to make it better and make choices from there.|","Yup, my therapist described this to me as a triangle: Thoughts fuel feelings which fuel our interactions which fuel thoughts. She said that the only way to escape the loop was to break one of the parts. Obviously breaking interactions would just put on a facade, so she suggested breaking either thoughts by changing perception to be more of what she called rational, (through looking at the ups and downs of any situation instead of deciding based just on the downs) or breaking feelings by re-evaluating them using a similar method. &nbsp; I've always unknowingly found myself back in the loop over and over again, but what I would do in your situation would be to look at things objectively, put a self-aware lens over your life, see what you can do to make it better and make choices from there.","Yup, my therapist described this to me as a triangle: Thoughts fuel feelings which fuel our interactions which fuel thoughts. She said that the only way to escape the loop was to break one of the parts. Obviously breaking interactions would just put on a facade, so she suggested breaking either thoughts by changing perception to be more of what she called rational, (through looking at the ups and downs of any situation instead of deciding based just on the downs) or breaking feelings by re-evaluating them using a similar method. &nbsp; I've always unknowingly found myself back in the loop over and over again, but what I would do in your situation would be to look at things objectively, put a self-aware lens over your life, see what you can do to make it better and make choices from there."
0,0,,,
1,0,Wish I had some xanax to go numb|,Wish I had some xanax to go numb,Wish I had some xanax to go numb
1,0,I'm still kinda passive but I've been trying to have more respect for myself.|,I'm still kinda passive but I've been trying to have more respect for myself.,I'm still kinda passive but I've been trying to have more respect for myself.
1,0,"just lost a battle on HS because of my stupid wifi connection and makes me want to die. Why am I so unlucky? Why always me and not others? I mean, it occasionally happens, but I struggle even on videogames now. It feels so fucking horrible to not be good in what you used to be good. Depression sucks. I feel you.|","just lost a battle on HS because of my stupid wifi connection and makes me want to die. Why am I so unlucky? Why always me and not others? I mean, it occasionally happens, but I struggle even on videogames now. It feels so fucking horrible to not be good in what you used to be good. Depression sucks. I feel you.","just lost a battle on HS because of my stupid wifi connection and makes me want to die. Why am I so unlucky? Why always me and not others? I mean, it occasionally happens, but I struggle even on videogames now. It feels so fucking horrible to not be good in what you used to be good. Depression sucks. I feel you."
0,0,,,
0,0,,,
1,0,"I feel the same way, just on a bigger scale. I don't feel like I belong either, honestly, I just feel like I was put on this earth to suffer. I've become so distant from people that I've started to hate everyone around me.|","I feel the same way, just on a bigger scale. I don't feel like I belong either, honestly, I just feel like I was put on this earth to suffer. I've become so distant from people that I've started to hate everyone around me.","I feel the same way, just on a bigger scale. I don't feel like I belong either, honestly, I just feel like I was put on this earth to suffer. I've become so distant from people that I've started to hate everyone around me."
1,0,I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.|,I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.,I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.
0,0,,,
1,0,"Yeah, maybe they are trying to make you feel good.|","Yeah, maybe they are trying to make you feel good.","Yeah, maybe they are trying to make you feel good."
0,0,,,
0,0,,,
0,0,,,
1,0,"I ran away two times as a teenager. One time I was gone for a couple of months. I only went back when I became physically ill and couldn't afford meds. I begged my parents to let me come home and buy my prescriptions. I had a terrible UTI and bladder infection. Going back home was terrible and good at the same time. I was sad to be home, my parents were angry with me and told me all the terrible things they believed about me while I was gone. Things they heard from other people and things I think they imagined.|I was a disappointment and a sinner. I was sad to be away from my boyfriend and glad to be away from him at the same time. He was considerably older than I and of course I had envisioned our life together as different.|The second time I ran away I had a better plan partly. I took my clothes and anything else I could throw in my friends car and went to her house where she lived with her grandparents. The next morning I woke up to my Step Mom standing at my feet telling me to get up and come with her and Dad. I grew up very depressed, my Mother passed away when I was 2 1/2 years old, then my older sister passed away few years later. Every day I was sad. I didn't understand what happened,|I didn't understand how something so terrible could happen and life changed drastically and in a flash. No one talked to me about any of it and I was broken. Walking to school in the morning, thru classes all day, walking home in the afternoon, having dinner, staring into the void during homework time, staring at the ceiling at night trying to go to sleep, I had a huge pain in my chest and I was alone.|","I ran away two times as a teenager. One time I was gone for a couple of months. I only went back when I became physically ill and couldn't afford meds. I begged my parents to let me come home and buy my prescriptions. I had a terrible UTI and bladder infection. Going back home was terrible and good at the same time. I was sad to be home, my parents were angry with me and told me all the terrible things they believed about me while I was gone. Things they heard from other people and things I think they imagined.","I ran away two times as a teenager. One time I was gone for a couple of months. I only went back when I became physically ill and couldn't afford meds. I begged my parents to let me come home and buy my prescriptions. I had a terrible UTI and bladder infection. Going back home was terrible and good at the same time. I was sad to be home, my parents were angry with me and told me all the terrible things they believed about me while I was gone. Things they heard from other people and things I think they imagined."
0,0,,,
1,0,"true happiness is, for me, is acceptance of how sad the world is and knowing that you're truly making it better for the people in your reach.|","true happiness is, for me, is acceptance of how sad the world is and knowing that you're truly making it better for the people in your reach.","true happiness is, for me, is acceptance of how sad the world is and knowing that you're truly making it better for the people in your reach."
0,0,,,
0,0,,,
1,0,"Same. Weed keeps me content and xanax gets me through the rough spots (speeches, class, social things).|","Same. Weed keeps me content and xanax gets me through the rough spots (speeches, class, social things).","Same. Weed keeps me content and xanax gets me through the rough spots (speeches, class, social things)."
1,0,"For me, it's beer, pills and sex. It's normally short term for me|","For me, it's beer, pills and sex. It's normally short term for me","For me, it's beer, pills and sex. It's normally short term for me"
0,0,,,
1,0,ive lost hope im just numb now|,ive lost hope im just numb now,ive lost hope im just numb now
0,0,,,
1,0,"been clinically depressed for like 4 years now, it sound long but it feels like been forever. depression be cured. it can be treated. there are so many neurotypicals that try to tell me i will get better, but thats the only way they know how to comfort people i guess|","been clinically depressed for like 4 years now, it sound long but it feels like been forever. depression be cured. it can be treated. there are so many neurotypicals that try to tell me i will get better, but thats the only way they know how to comfort people i guess","been clinically depressed for like 4 years now, it sound long but it feels like been forever. depression be cured. it can be treated. there are so many neurotypicals that try to tell me i will get better, but thats the only way they know how to comfort people i guess"
1,0,That's so true.|On the outside I look fine. Always smiling at people and being silly. But inside I empty just going through the motions. I just dont see the point in alot of things anymore. The only thing that helps with me in a way is caring about someone else. The only thing I can feel is loving someone else. Gives me a reason to keep going in a way I guess.|,That's so true.,On the outside I look fine. Always smiling at people and being silly. But inside I empty just going through the motions. I just dont see the point in alot of things anymore. The only thing that helps with me in a way is caring about someone else. The only thing I can feel is loving someone else. Gives me a reason to keep going in a way I guess.
1,0,Right? Where's the reality where things aren't so muddled up.|,Right? Where's the reality where things aren't so muddled up.,Right? Where's the reality where things aren't so muddled up.
0,0,,,
1,0,"Currently 1:43am where I am. I have to be up at 7:20. At this point I'm just staying up because I'm self destructive and I don't want to wake up and have to deal with tomorrow. Even when I get 8-10 hours of sleep, I'm tired. It's infuriating. I never feel well rested, I just feel like I need a good night's sleep to fix myself|","Currently 1:43am where I am. I have to be up at 7:20. At this point I'm just staying up because I'm self destructive and I don't want to wake up and have to deal with tomorrow. Even when I get 8-10 hours of sleep, I'm tired. It's infuriating. I never feel well rested, I just feel like I need a good night's sleep to fix myself","Currently 1:43am where I am. I have to be up at 7:20. At this point I'm just staying up because I'm self destructive and I don't want to wake up and have to deal with tomorrow. Even when I get 8-10 hours of sleep, I'm tired. It's infuriating. I never feel well rested, I just feel like I need a good night's sleep to fix myself"
1,0,"I feel the same and i think its because i have nobody to talk to, nobody to be vulnerable to and let them know how i feel inside.|","I feel the same and i think its because i have nobody to talk to, nobody to be vulnerable to and let them know how i feel inside.","I feel the same and i think its because i have nobody to talk to, nobody to be vulnerable to and let them know how i feel inside."
0,0,,,
0,0,,,
1,0,"I left my difficult-to-get-into art school because of this (and my classmates treated it like high school and were jerks, but thats irrelevant)|","I left my difficult-to-get-into art school because of this (and my classmates treated it like high school and were jerks, but thats irrelevant)","I left my difficult-to-get-into art school because of this (and my classmates treated it like high school and were jerks, but thats irrelevant)"
1,0,"I usually do a random marathon run of something, whether it's games, work, hobby study or movies, cleaning etc (there is a whole lot more). Random work or hobby study are not my go-to but it depends on the situation and mood I'm in|Once you get into it's cathartic, but it's getting the ball rolling that is insanely difficult. I usually give up when I fall to start and sleep with anger but it goes away when I wake up|","I usually do a random marathon run of something, whether it's games, work, hobby study or movies, cleaning etc (there is a whole lot more). Random work or hobby study are not my go-to but it depends on the situation and mood I'm in","I usually do a random marathon run of something, whether it's games, work, hobby study or movies, cleaning etc (there is a whole lot more). Random work or hobby study are not my go-to but it depends on the situation and mood I'm in"
1,0,We all want that. waited for that all my life.|,We all want that. waited for that all my life.,We all want that. waited for that all my life.
0,0,,,
0,0,,,
1,0,"Thats why i hated high school, the person who sits alone(at least at my old high school) always ends up getting made fun of and laughed at, its ridiculous and stupid. I was always one to ask people who sat alone if they wanted to sit with me and my friends. I can't understand why they would make fun of someone.|","Thats why i hated high school, the person who sits alone(at least at my old high school) always ends up getting made fun of and laughed at, its ridiculous and stupid. I was always one to ask people who sat alone if they wanted to sit with me and my friends. I can't understand why they would make fun of someone.","Thats why i hated high school, the person who sits alone(at least at my old high school) always ends up getting made fun of and laughed at, its ridiculous and stupid. I was always one to ask people who sat alone if they wanted to sit with me and my friends. I can't understand why they would make fun of someone."
0,0,,,
1,0,Yea i wish I had someone who truly understood|,Yea i wish I had someone who truly understood,Yea i wish I had someone who truly understood
1,0,"Yes, I sometimes have that type of pain. Ibuprofen definitely doesn't help. I don't know of anything that does.|","Yes, I sometimes have that type of pain. Ibuprofen definitely doesn't help. I don't know of anything that does.","Yes, I sometimes have that type of pain. Ibuprofen definitely doesn't help. I don't know of anything that does."
0,0,,,
0,0,,,
0,0,,,
1,0,If I had a time machine I would go back and invest in Bitcoin I would also like to go back in time and have Hitler accepted into art school instead of rejected|,If I had a time machine I would go back and invest in Bitcoin I would also like to go back in time and have Hitler accepted into art school instead of rejected,If I had a time machine I would go back and invest in Bitcoin I would also like to go back in time and have Hitler accepted into art school instead of rejected
1,0,I am guilty that I just want to find my own night|,I am guilty that I just want to find my own night,I am guilty that I just want to find my own night
0,0,,,
1,0,"Antidepressants, therapy, naps, bubble baths, tea, cat snuggles, books, watching movies curled up on the couch with a pillow and blanket, time spent in nature, a good cry|","Antidepressants, therapy, naps, bubble baths, tea, cat snuggles, books, watching movies curled up on the couch with a pillow and blanket, time spent in nature, a good cry","Antidepressants, therapy, naps, bubble baths, tea, cat snuggles, books, watching movies curled up on the couch with a pillow and blanket, time spent in nature, a good cry"
1,0,I know that when everything seems futile to me it's time to make some serious changes in my life. make changes and don't settle with an unfulfilling life|,I know that when everything seems futile to me it's time to make some serious changes in my life. make changes and don't settle with an unfulfilling life,I know that when everything seems futile to me it's time to make some serious changes in my life. make changes and don't settle with an unfulfilling life
1,0,I am in the same boat...for about the last 8 years it just keeps getting worse.|,I am in the same boat...for about the last 8 years it just keeps getting worse.,I am in the same boat...for about the last 8 years it just keeps getting worse.
1,0,I always say|,I always say,I always say
0,0,,,
0,0,,,
0,0,,,
1,0,sick of life as well. I want to go to school tomorrow. I just want to sleep for all eternity.|,sick of life as well. I want to go to school tomorrow. I just want to sleep for all eternity.,sick of life as well. I want to go to school tomorrow. I just want to sleep for all eternity.
1,0,I'm kind of the same.|people didn't like me in highschool but I tried my best just to be around people who would talk to me. I craved some sort of companionship. I would be lying if I said I'm fine not having friends but truth is I hope everyday to find someone I can connect with.|,I'm kind of the same.,people didn't like me in highschool but I tried my best just to be around people who would talk to me. I craved some sort of companionship. I would be lying if I said I'm fine not having friends but truth is I hope everyday to find someone I can connect with.
1,0,"I find that how you view failure is tied to your expectations quite heavily. Or also the pressure of feeling others' expectations of you on your shoulders. I still haven't worked things out that I'm able to effectively handle failure myself, but mainly people can feel better when they fail, because they recognise it as a learning experience, or it is an inevitable part of the process.|Failure can appear in many forms. My expectation of a 'good outcome', instead was a horrible mistake|","I find that how you view failure is tied to your expectations quite heavily. Or also the pressure of feeling others' expectations of you on your shoulders. I still haven't worked things out that I'm able to effectively handle failure myself, but mainly people can feel better when they fail, because they recognise it as a learning experience, or it is an inevitable part of the process.","I find that how you view failure is tied to your expectations quite heavily. Or also the pressure of feeling others' expectations of you on your shoulders. I still haven't worked things out that I'm able to effectively handle failure myself, but mainly people can feel better when they fail, because they recognise it as a learning experience, or it is an inevitable part of the process."
1,0,Pretending that everything is great feels like a delusion to me.|I can relate to it in a sense that...|,Pretending that everything is great feels like a delusion to me.,Pretending that everything is great feels like a delusion to me.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Eat some edibles. I thought I melted into my couch. It was glorious|,Eat some edibles. I thought I melted into my couch. It was glorious,Eat some edibles. I thought I melted into my couch. It was glorious
1,0,Let go of all of those feelings. Write it down and just throw it away. It really did help me a bit|I missed someone who care either|,Let go of all of those feelings. Write it down and just throw it away. It really did help me a bit,Let go of all of those feelings. Write it down and just throw it away. It really did help me a bit
0,0,,,
1,0,I had/still kinda have it.|,I had/still kinda have it.,I had/still kinda have it.
0,0,,,
0,0,,,
1,0,I've been where you've been|,I've been where you've been,I've been where you've been
1,0,"I just want to feel happy again. been treated like dirt by my father lately, he calls me an attention seeking snowflake.|","I just want to feel happy again. been treated like dirt by my father lately, he calls me an attention seeking snowflake.","I just want to feel happy again. been treated like dirt by my father lately, he calls me an attention seeking snowflake."
0,0,,,
1,0,Need someone to listen to me sometime too|,Need someone to listen to me sometime too,Need someone to listen to me sometime too
1,0,"Same. I get a weird feeling in my chest and it gets hard to focus. Which is weird because I loved it for 2 years before it started happening, I was known as a stoner and I loved being one.|Now I try and avoid it. It gave me some amazing memories I'd love to relive but I just can't smoke without having the weird feeling happen, literally the smallest amount can make me feel weird.|","Same. I get a weird feeling in my chest and it gets hard to focus. Which is weird because I loved it for 2 years before it started happening, I was known as a stoner and I loved being one.","Now I try and avoid it. It gave me some amazing memories I'd love to relive but I just can't smoke without having the weird feeling happen, literally the smallest amount can make me feel weird."
1,0,Same. I wonder what my life could be like if I existed at the level I'm at after a few drinks.|,Same. I wonder what my life could be like if I existed at the level I'm at after a few drinks.,Same. I wonder what my life could be like if I existed at the level I'm at after a few drinks.
1,0,been on cit for a year. it still leaves me feeling pretty tired. it's better when i take my dose at night rather than in the morning and any tiredness is worth the benefits of the drug in my case :)|,been on cit for a year. it still leaves me feeling pretty tired. it's better when i take my dose at night rather than in the morning and any tiredness is worth the benefits of the drug in my case :),been on cit for a year. it still leaves me feeling pretty tired. it's better when i take my dose at night rather than in the morning and any tiredness is worth the benefits of the drug in my case :)
0,0,,,
0,0,,,
