seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Can anyone help me im in pain. Im in chronic pain and ready to kill myself,"Hey there, feel free to pm me if you need to chat. No judgments from me, just ready to listen, so feel free to say anything you want or need. Please stay strong.",0,"feel free to pm me if you need to chat.|No judgments from me, just ready to listen|so feel free to say anything you want or need.|Please stay strong.|",feel free to pm me if you need to chat.,so feel free to say anything you want or need.
What's the point?. What's the point of getting out of bed every morning. What do I have to look forward to every day. Why even try.,"There's absolutely no point. But that's beauty of it. You get to choose everything. Do whatever the fuck you want. Do I feel like rolling out of bed today? Maybe I can sleep in all day? Or I can slowly inch out? You have the strength to do anything but it takes time depending on how much of a deviation it is from your normalcy. It's obviously not going to come at all once. So take baby steps, and that applies to everything. Because once you get going...Objects in motion remain in motion unless acted upon by an external force. So make Monday your bitch. Fuck, make it a damn Saturday. The point is, you don't have to follow along by the universe's plan. If you don't want to, then don't do it. But all it takes is a single *want* to leave your bed. And that'll come eventually, so why delay it? You're not going to hide in your covers forever are you? Or is today the day you whip the universe into submission by just **thinking** about it?",0,You have the strength to do anything|,You have the strength to do anything,You have the strength to do anything
Cooking/Nutrition for Depression. I'm having trouble keeping up with basic cooking. What are the easiest/healthiest meals I can have to keep my nutrition up? I've been eating so many plain turkey sandwiches.,"Can you just get one of those packages of pre-washed spinach and add those to your sandwiches as a start? Take what you have working for you and try to cram as many nutrients in as possible. Spinach is a good choice because it's pretty nutrient dense as opposed to lettuce, and it's easy to add to stuff. You can even grab a can on minestrone (or any other type) soup, heat it up and dump a bunch of spinach into it to boost the vegetable content. My go to recently has been a spinach salad with goat cheese and balsamic vinaigrette dressing. Maybe some day I'll get fancy and add onions or peppers or whatever to make it a real salad, but at this point, it's better than the grilled cheese by itself or whatever else I'm eating. Baby steps, man. Baby steps.",0,,,
"Coffee doesn't cure depression, but it helps.. For me at least. It wakes me up mentally and physically. It combats my low energy caused by depression and when I don't have it the difference is like nignt and day.",Same :) But like 50/50 chance caffeine will make me awake and motivated or panicked and anxious,0,,,
Do you ever look back at the past few years of your life and realize how it has been slowly falling apart?. It makes me nauseous. I feel disgusted with myself.,"All the time man, still remember when i used to go outside, play with friends, not worry about anything and just live life till that one day when everything just fell apart i lost my friends, my motivation to go outside and be social, my parents trust its all gone and i can't go back",0,,,
"Has anyone else ever gone through hell, then met the person of their dreams, the person they're meant to spend the rest of their life with, and then you fuck it up forever because you felt it was too good to be true so you constantly started fights to make it feel like it wasn't a dream?. Fuck man, I hate myself so much now. I don't hate my heart. I hate my brain. I hate my consciousness. My subconscious fuckin warned me to wake the fuck up and stop ruining things. But I didn't listen.",currently in a relationship. I keep thinking going to breakup with me or cheat on me. My anxiety fucks it all up.,0,,,
"In the last days, I've experienced how to be okay. Now it's over.. Hello, laziness and suicidal thoughts.",What was it that made you feel okay and has it ended?,0,,,
The odds of finding someone who loves me are ridiculously low.. Like 5.135 It's actually painfully funny.,What sorts of things do you do to get yourself out there? Do you have any fun hobbies or anything? :),0,,,
one question. I'll keep it simple. Can there be happiness in despair? Because I think I felt it and I want to kill off any hope that's left for me.,"That's a pretty profound question, but I think happiness is something that a lot of people don't understand. In a period or prolonged period of despair, I don't believe there can be happiness at all, and it's only after that period has been solved, over, attacked enough by effort and time, that you can start experiencing happiness. I don't think happiness and gratitude should be forced, or you should try to feel happy when you truly cannot feel happy. I'm still going through that period, and there might be rivets or jewels of happiness along the way, but they are fleeting and leave very quickly. The whole reason why people despair is because they are tied so strongly to negative emotional memories that they outweigh any trivial positive emotional memories. Think about it, which memories are the quickest, strongest, and most easily able to be remembered for you? The most emotional ones. If your most emotional memories are negative, you will be in despair. On the converse, if one's most emotional memories are positive, you will be in a state of happiness. There is a way to end your despair, you just have to face it head on and let go of everything, and keep trying to let go and accept. Very few people have any science on this and might be the thing we need to explore the most as a society as a whole.",0,,,
"Raging again. Here I go again. My family has done nothing to me, but my nerves are crawling out of my body. I just want them to realize and care about what is going on with me. Back to bed I go.",You should talk to them,0,,,
just failed suicide what do i do family is going to know. what the fuck do i do,Why did you want to commit suicide?,0,,,
"Feeling dead inside. For the last 1-2 weeks feeling nothing inside, like most of the other people, dont know what to do. Thoughts in the middle of the night well, i might die, i dont have what to live for. Literally void of nothing, black space.","As someone who's felt the same, what do you have? And I'm speaking objectively, because I typically don't want to admit that I have what I need when I feel as you do. Not that I'm saying that you do have a lot, but your post doesn't necessarily shed a lot of light on what's going on. It's easy, or it has been for me, at least, to say that I don't know what to live for, in the past. Somebody out there cares, man/woman, small or large. I don't know what your situation is, by your post, but feel free to message me if you want.",0,feel free to message me if you want.|,feel free to message me if you want.,feel free to message me if you want.
"I will always love you. Here's to another sleepless night. Here's to more tears. I sleep in the comfort of your flannel. It makes me feel safe. I'm reading and learning as much as I can to help you. I know you start your new job tomorrow, so good luck. Love always, thorwaway0909",So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.,0,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.|,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.
"Please let me die. Please let me fucking die and be done with this. I genuinely feel nothing, ever. I just understand why here. Every single day hurts. Please let me die",Do you want to tslk to someone? I know this feeling really well.,0,Do you want to tslk to someone?|,Do you want to tslk to someone?,Do you want to tslk to someone?
I hate when people tell me to meditate. My depression won't go away if I meditate. It won't get better with fucking breathing. Mindfulness doesn't cure this.,"Meditation helps to rewire the brain... it's how I've stayed med free with bipolar. Your brain starts to go for relaxation and calm instead of a default down feeling or thought. But you have to keep doing it over and over, even when it feels like it's not working. It's not for everyone though! Mindfulness is a way of moving through life slowly for Me, finding little bits of joy in the smallest things like making and drinking a drink. This is what got me out of bed in my darkest days...",0,,,
"Who here has tried meds, and what did they do for you?. I tried zoloft and it made me short tempered, violent, sad, angry, paranoid and horribly anxious. It was awful. I feel like crap and I'm thinking of trying another med and want to hear your experiences.",I've been taking prozac for eight years. It lessens my irritability and makes me slightly more functional without altering my personality.,0,,,
"It will be my birthday soon, (31). I'm gonna be 20 but if no one is going to wish me a happy birthday, it's just another day I guess. What a depressing thing to think about. Celebrate alone to youtube and Steam like every year then.","My birthday was last month, that entire day I felt extremely lonely inside.",0,,,
the weekends suck always alone...... I have no friends..no girlfriend and I always have to be the one to reach out im done i have had my phone off all day prob gonna have it off for a whole week and longer.... I need to focus on myself.,me too man. it's like death,0,,,
I'm sick of this cycle.. I just really want to die.,"Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it..",0,"Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it..|","Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it..","Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it.."
I'm sitting looking at my pile of pills trying to find a reason to stay alive.... I am so alone. Surrounded by people and I am alone. Everyone is passing by doing their own thing and moving so fast and all I can do is stand and watch them go. I've never felt more hopeless than at this moment. I've lost all hope.,"There must be a reason you're posting in this thread, there are lots of wonderful people going through this who would offer their support. I'm sorry you're going through such a hard time, and I hope you can find some hope to carry on. I don't know how much words on a screen from an online stranger would help, but if you need a reason to stay alive, let this comment be one. Take care!",0,"I'm sorry you're going through such a hard time, and I hope you can find some hope to carry on.|I don't know how much words on a screen from an online stranger would help, but if you need a reason to stay alive, let this comment be one. Take care!|","I'm sorry you're going through such a hard time, and I hope you can find some hope to carry on.","I don't know how much words on a screen from an online stranger would help, but if you need a reason to stay alive, let this comment be one. Take care!"
I just wish I had the courage to kill myself. I know I'm not going to sleep tonight and I know tomorrow is going to be the same lonely miserable hell of a day like every day before. I can't do it anymore.,"Think of all that endured up to this point, all the bad days that beaten and made it through. THAT is courage. This is just another one of those. If feeling like things get any worse, it means that they can only get better. Give yourself a chance to make it kill yourself. going to die one day. In fact, one and only guarantee. one person, a stranger to you... but a stranger that cares. not alone. You can do this. How do I know that? Because here, right now, doing it. Keep going.",0,"Give yourself a chance to make it kill yourself.|You can do this. How do I know that? Because here, right now, doing it. Keep going.|",Give yourself a chance to make it kill yourself.,"You can do this. How do I know that? Because here, right now, doing it. Keep going."
"I don’t have the ability to cry anymore. No matter how sad or upset I feel, I can feel that the urge to cry is there but I physically cannot. I just want to be able to cry and let off some steam but the feelings just bottle up and make me even more upset.","I experienced smth similar during the last two years. Before I went to hospital because of depression I was crying a lot and almost everyday. After my therapy was over I met my first girlfriend and then, again I cried from time to time in her arms. After she broke up with me two years ago I didn't manage to cry a single time until now. I'm not so sure about it, but I guess it's all about the heart and to heal it from within and not from the surface...",0,,,
I'm going to slit my wrists. I can't go on anymore.,"Look, I don't know you, hell I probably never will, and I'm not gonna pretend to know what wrong in your life, but I'm sure that there's someone out there who cares about you. I've never been at the point where you are now but I've had some hard times, there is a high probability that things will get better. I don't know you but I love you and I know that I can't be the only person who doesn't want you to do this",0,"I don't know you but I love you and I know that I can't be the only person who doesn't want you to do this|Look, I don't know you, hell I probably never will, and I'm not gonna pretend to know what wrong in your life, but I'm sure that there's someone out there who cares about you.|",I don't know you but I love you and I know that I can't be the only person who doesn't want you to do this,"Look, I don't know you, hell I probably never will, and I'm not gonna pretend to know what wrong in your life, but I'm sure that there's someone out there who cares about you."
Everyday i wish i was dead. There's nothing good about life anyways. I'm better off dead.,"Ditto. Been hyper depressed this past week. Having an absolute fuck of a time getting myself to do simple things. Like eat. Or get up. Life looks pretty bleak and it's all my fault. Doubt it gets better either, cause I'm the only one who can make it better and I suck. Hopefully tomorrow is a little better. FWIW you aren't alone.",0,Hopefully tomorrow is a little better. FWIW you aren't alone.|,Hopefully tomorrow is a little better. FWIW you aren't alone.,Hopefully tomorrow is a little better. FWIW you aren't alone.
feeling a little dead and v stressed. Functioning is hard lately. I'm doing my best though. Been trying to get motivation to take my old meds I no longer take back to pharmacy bc I'm worried with how many extra pills I have I'll have a bad night and end up as dead as I feel,Might be a good idea to avoid them for now. Good job on doing your best.,0,,,
Cancelled all plans for tomorrow because depression got the best of me.. I just feel really terrible mentally and physically.,sorry to hear that depression has killed motivation to do daily activities. I feel the same way. Hope you stay strong! If you ever need to talk You can send me a PM.,0,sorry to hear that|Hope you stay strong! If you ever need to talk You can send me a PM.|,sorry to hear that,Hope you stay strong! If you ever need to talk You can send me a PM.
I can't believe this is me. I just can't believe this is my life,Right? Where's the reality where things aren't so muddled up.,0,,,
"the people i can’t live without can easily live without me. realized this recently and its fucking killing me, they couldnt give less of a fuck about me and sometimes, they push me to the side so much i genuinely think they just see me as a waste of time, it makes me feel like such a useless burden.","I'm sorry. This is true for me as well. And they regularly remind me. I think we can get through it though. Actually, that's a lie. I hope you can get through it. I'm not going to be able too.....",0,I'm sorry.|,I'm sorry.,I'm sorry.
"Dropped out of college today. You've won this round, depression",come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through...,0,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..|,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..
Oh my god he has a Valentine’s. Fuck please help me this hurts so fucking bad,"It happens dude, all been there. I say going to get better any soon, but it will get better. Your best bet is to take a step back take a deep breath and just try to function without thinking or talking to that person. help the feelings die down, atleast in my experience. currently going through a heart break myself so I can feel your pain but she keeps constantly texting me when trying to stay distant and making me cave and chat with her",0,"I say going to get better any soon, but it will get better|currently going through a heart break myself so I can feel your pain|","I say going to get better any soon, but it will get better",currently going through a heart break myself so I can feel your pain
How to become a someone?. This really bother me. I'm young girl but my chances in life are small because of depression. My family helps me but living with them are so hard and painful. Is there anyone who can't live on his own because of depression?,That depends a lot on your situation. Some people need to find a passion. Some need more social contacts. Did something happen to start your depression?,0,,,
It's my 21st birthday today. Almost over. Everyone forgot.......even my parents. I know I shouldn't care because it's just another day but it still hurts. This isn't how I thought my life was gonna go,happy birthday AND FUCK EVERYONE ELSE WHOS A DICK!!,0,,,
"What's the point?. I need a reason to go through this struggle every day. Right now I feel like I'm doing it just because that's the done thing (living), not because I have an actual reason to. And that sucks. Takes all the meaningfulness out of joyful things. I've got a job got a house got a partner and friends. But what's it all for? Why is staying alive such a task? Why do I continue to do it?","The little things, the small moments of joy, the feeling of fulfillment. Even if you live a life with more sadness than happiness you still had some happiness. Always remember at your saddest that there will eventually be more happiness down the road.",0,Always remember at your saddest that there will eventually be more happiness down the road.|,Always remember at your saddest that there will eventually be more happiness down the road.,Always remember at your saddest that there will eventually be more happiness down the road.
I hate school. School just reminds me what a failure I am,Yes it can be. I feel the exact same.,0,Yes it can be|,Yes it can be,Yes it can be
"How badly will i emotionally kill my loved ones, if i commit suicide?. I don't want to imagine them all crying badly.","This is how I look at it. Someone who is truly amazing in your life will change you into a new you. If that someone leaves you life somehow, you are still the new you. You still have a little bit of that someone inside of you. Once you die, that little bit of them dies inside of you as well. Do you respect those people who changed you in your life? Do you respect them enough to keep them with you? Those are the thoughts I think when I am ready to end it. Hopefully it helps you, friend.",0,"Hopefully it helps you, friend.|","Hopefully it helps you, friend.","Hopefully it helps you, friend."
"Why do people want to live?. It feels like a sentence more than a privilege, even though I know very privileged. Your whole life is fucking predetermined for you and then you are lied to your whole child hood. No one even sounds that happy and yet people still have children... lifes fucking unfair.","I always wondered, why are people so obsessed with prolonging their lives?? Are you just into pain?",0,,,
"im so sad and i have no idea why. fuck this, fuck life, fuck everything",Something's not right up there. Have you seek treatment?,0,,,
"School. I start school Tuesday and all i can feel is this sense of dread of just being alone another year, but luckily its my last year. Even though its my last year i feel it's just too much to deal with. Things used to never be like this...",Good luck! Don't you have any friends in school by the way?,0,Good luck!|,Good luck!,Good luck!
"Scrolling through old pictures and found a few of a mate who hung himself.. Title explains it, a bit sad rn :l",I cannot imagine how much pain leads somebody to suicide. God Bless,0,God Bless|,God Bless,God Bless
"Over a year ago, I was in the ICU for attempted suicide, today I celebrate my 25th birthday.. It doesn't get easy, you just get used to it. Everyday I try to find reasons to not try to kill myself again. ETA: I'm a female, by the way.",happy birthday!!! glad still here,0,happy birthday!!! glad still here|,happy birthday!!! glad still here,happy birthday!!! glad still here
DAE have this? Any happy moment is ruined by this thought: This would be a good moment to be my last.. Every happy experience is accompanied by this. Makes it impossible to enjoy things or get past my issues.,I have tried to kill myself **while happy** for that exact reason.,0,,,
"Thoughts on SSRIs. Hello, what are your thoughts/ experiences on SSRIs?","I tried various strengths of Zoloft. It did help a little, but only with certain symptoms for me. I'm also still in the process of getting a correct/official diagnosis though.",0,,,
I am just in complete acceptance of my inevitable suicide. I constantly feel like I'm getting close to death because I have just accepted that I will kill myself before I'm thirty. I'm putting no effort into my future because I don't think I'll have one,"All these posts, I swear we're a hive mind, or we're the same person same soul in different bodies.",0,,,
"Laying on floor all day.. been laying on the floor for hours.Its my day off and beautiful outside, but I want to get up,just laying in here.Some ants are in in my room and some crawl on me.Dont care, feel anything.",Do you have anyone you can call?,0,,,
"One December, I'd like to not say that was the worst year of my life. But since 2015....things just keep getting worse.","that be nice? I am in the same boat...for about the last 8 years it just keeps getting worse. I am sorry you are going through it too...I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you. it strange that we can believe it can for someone else, a complete stranger on the internet, but not for ourselves? If not happiness, I hope you can find at least some peace and comfort in 2019.",0,"I am sorry you are going through it too..|I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you.|I hope you can find at least some peace and comfort in 2019.|",I am sorry you are going through it too..,"I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you."
I don't know.. I just don't know anymore.,"I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like.",0,"I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like.|","I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like.","I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like."
"Why does it always come back?. Every year, it's like clockwork. It always comes back. I can always feel it slowly slipping its way in, and I can't do anything to stop it.",It's a disease; a lot of people that don't understand what we go through don't see it this way. But it's like cancer or a recurring cold; it's part of us and will return. Our best bet is to be mindful of what the warnings are and prepare.,0,,,
"My anxiety feeds my depression, and my depression only feeds my anxiety.. Sometimes I get anxious about getting anxious, I just want to die. It is either I'm depressed or I'm anxious. I can't deal with this suffering anymore. It just lasts forever",I feel the same. I'm sorry.,0,I'm sorry.|,I'm sorry.,I'm sorry.
What if depressed people are the sane ones?. I think some people don't care about nothing in this life because they're conscious that nothing really matters and they are the ones who can see the real mediocrity that is the world. (Sorry for the grammar I'm italian),"There are actually some studies that support this: depressed people are more likely to correctly assess probabilities and risk/reward in many situations. However, we also have documentable thought process issues, the primary being black and white thinking, all-or-nothing. So I don't think we get to claim to be the sane ones. ;)",0,,,
Satisfaction from helping others. realised that when I have to much alone time is when I start to think things over and get awful anxiety or feelings of depression. So therefore if anyone would like a chat or just someone to listen to them here,"Helping someone else is often an achievement. - Even if we don't actually help them, we go to the effort to actually do something, with effort, thought, compassion and eagerness to do good. - When everything is hard to do, because C R I P P P I N G D E P R E S S I O N, let us count very victory no matter how small it may feel. Achievements help us to feel a little less shitty - we did a thing! Yay But also when we help others we help ourselves. - We remind ourselves to be positive, we read commends and upboat new ideas, where we may even add them to our own ideology. - To learn about the struggles of others we feel indifferent which is comforting - maybe we arnt as weird and broken as we tell ourselves? TL:DR; I'm rambling because I'm bored and high. Shoot me. Please, ty Also indifferent is the opposite of different right lol tbqh rn fam cbf googling soz yolo",0,,,
"I'm empty inside. Only void.. I don't feel any emotions anymore. Only sometimes anger and sadness but even then, I can't cry and I can't scream. I am incapable of forcing myself to cry. If I could, I would. A lot. Anybody else can relate?","Yeah man I can relate. Especially with the crying and screaming thing. I wonder what's stopping us from crying? And what's worse is I've even had friends comment on how I don't get upset easily or mad about certain things that are usually normal to be mad about. But how can I if I don't even feel like I'm a real human being, yah know? I wish we could escape the void inside ourselves.",0,Yeah man I can relate.|,Yeah man I can relate.,Yeah man I can relate.
POEM:Hollow. ***EMPTY*** *rooms and* ***EMPTY*** ***SOULS*** ***FORGOTTEN*** *places and* ***HEART*** *shaped holes* ***DEPRESSION*** *comes with days of* ***STRUGGLE*** *and often times a* ***BLOODY PUDDLE*** UP\-VOTES CURE MY DEPRESSION,Brilliant. I sat here and mulled it over. I really like it.,0,,,
I don't wanna go back to a psych unit a third time.. I feel like I'm being pushed over the edge. I don't want to go back to the psych unit for the third time in a 6 month period. What do I do?,"Omgosh. I just want to validate this feeling because I have been there. That said, if it's a matter of safety, there is no question. You know that you need to go. You just do it. It's not some kind of failure. You are taking care of yourself. It DOES super suck though. Don't let anyone tell you it's all fine and fun to go through that. I've been there. I've come out the other end and been okay for long periods too though so I mean, it doesn't stay like that. Hang on. It gets better.",0,Omgosh. I just want to validate this feeling because I have been there|it doesn't stay like that. Hang on. It gets better.|,Omgosh. I just want to validate this feeling because I have been there,Omgosh. I just want to validate this feeling because I have been there
"Even if it does get better, that's years from now. Every day is long and agonizing. I can't deal with it anymore. I'm so fucking alone. I don't know how the fuck to cope.","The thing is, you never know when it gets better. Maybe a year from now, maybe tomorrow. However it's worth to wait.",0,,,
"I can't cry anymore. I haven't cried in over two years, I don't think I am anything anymore.","Hey dude i used to cry everday on the bus looking back at my awful day, so i grew my hair out super long so no one could see it. Maybe its better not to cry",0,,,
why am i depressed?. why am i depressed? &amp;#x200B;,Chemicals in our brains are weird,0,,,
"No friends?. How, as an adult, do you make friends in 2018??","Posting this, you are looking for a friwnd? Well I have not much to offer you but a chat. You want to be my friend?",0,Well I have not much to offer you but a chat.|,Well I have not much to offer you but a chat.,Well I have not much to offer you but a chat.
"My boyfriend of 3 years and I just broke up and I feel so lost. My boyfriend and I have just broken up for the second time in our 3 year relationship. He's my best friend and we have been through hell together. I am a mess. I don't know what to do. I am in school right now and I feel no motivation. I can't sleep, I can't eat, and I can't breathe. I went to a counselor today but it didn't help much. I feel so lost, and I dont know what to do. I'm so lonely, my friends haven't been much help. We have mutual friends and I feel like I am losing them. I am so lost. I already have health problems and this is just killing me.","My boyfriend and i officially broke up yesterday. The pain you are feeling is not foolish nor is it you being weak. When we tend to get into relationships we often more time than not replace friendships with our partners. And as time progresses the person is not just simply a partner but a friend whom is apart of the very foundation our life is build upon. I am not sure why you two broke up. And i know it hurts extremely bad, and life has lost much of its meaning. I will it try to come up with some lighthearted crap that tells you everything is going to disappear quickly. This will be tough, this will hurt, and at times it will feel like nothing at all is worth living for. But i must tell you this feeling is temporary..... it will not last forever. How long it will last i cannot say, when it will end i cannot say either. But take it one day at a time. Do things that are only necessary for your existence. And those that are extra if you are not up to it do it. Within the relationship i am sure there were flaws on both parts, beat yourself up about them. When the time is right started to fix those things. And if in months or weeks time you feel like you want to reach out to see if anything can be rekindled do so. But you as a person have to stand alone so if or when this may happen it will not shake your entire life. Become strong from this.",0,he pain you are feeling is not foolish nor is it you being weak.|But you as a person have to stand alone so if or when this may happen it will not shake your entire life. Become strong from this.|,he pain you are feeling is not foolish nor is it you being weak.,But you as a person have to stand alone so if or when this may happen it will not shake your entire life. Become strong from this.
My meds aren't working too well.. They literally just take the edge off. Does anyone else experience this? It's been literally so long that I don't know how I'm supposed to feel so I feel weird asking for a higher dose. Or a different med.,"I feel the same. I know they (the pills) made to make you happy, but doing therapy once or twice a week, taking two kinds of meds and still feel like I would be totally happy staying in my room alone for forever. I know why I should even try. I also feel weird asking for more meds, but I think I have to.",0,,,
Suicidal teen. Any of you teens out there- how are you managing to get through life and survive school at the same time with depression? I am struggling so badly on trying to accomplish anything while depressed. It is almost impossible.,"I mostly just try to keep myself busy with the things I enjoy. Digital drawing, writing, browsing, and watching my favorite shows. I've started doing these in school too just to distract myself from the crippling loneliness every day. I just started 10th grade so I'll have to relearn how to keep my grades up when crying and hating myself are on my mind 24/7...just know you're not alone in this. We'll get through it, somehow.",0,".just know you're not alone in this. We'll get through it, somehow.|",".just know you're not alone in this. We'll get through it, somehow.",".just know you're not alone in this. We'll get through it, somehow."
"Does anyone else feel too broken?. That there's no hope of ever being fixed again? Are there any facts to confirm it? I know older people will have more evidence in favour of it, but I just wanted to know.",I do feel that. I am 21 years old. Taking my life one day at a time.,0,,,
I'm pathetic. My life is pathetic and has no meaning.,"I believe life itself is meaningless but we create meaning within it, find something you like doing (doesn't matter if it's juvenile or whatever, fuck those who say otherwise) and get good at it. You just need one brick to start laying a foundation of self worth. Don't give up dude.",0,find something you like doing (doesn't matter if it's|,find something you like doing (doesn't matter if it's,find something you like doing (doesn't matter if it's
How do you guys keep going when it feels like you're 6 feet below rock bottom.. Edit: no thanks for the help guys,"Sorry this is over a month old but I do hope you are feeling better. The thing about bottom is, there is only one other place to go. Talking things out with someone often puts things into perspective but even the act of just getting things off your chest usually helps. Let me know if you want to chat, I will listen.",0,"Sorry this is over a month old but I do hope you are feeling better.|Let me know if you want to chat, I will listen.|",Sorry this is over a month old but I do hope you are feeling better.,Sorry this is over a month old but I do hope you are feeling better.
Question for people suffering. Does depression make you angry?. Do you lash out at people and call them names? Do you have episodes of rage and are you aware of your actions during them? How can I help someone who says they have depression but is not diagnosed?,"I do. I push people away, am very irritable out of nowhere even if someone says a certain word of phrase. I'm pretty shitty actually, but I can't stop :(",0,,,
Everyone at my NYE party is happy but me. Only three memorable things happened this/last year for me...,&gt; Giving a girl my number but never getting a text Exact same thing happened to me a few days ago. How were the bands live?,0,,,
I don't feel important. I feel like I'm marginalized and unimportant. I could disappear and truthfully no one would notice or care. There's nothing about me that's lasting or important about me that comes from me and me alone. I just don't matter.,"It's an interesting thing. You have to feel that you're important regardless of what anybody feels at least that was the message that people gave to me (non verbal). I mean, when I was in HS I didn't feel important. I didn't have any friends or relationships and I thought me not finding work in HS was the main cause of that. These days, I have a job and i'm in college working on a STEM degree...Still no friends or relationships...not even a sign that anyone is interested. I have to find importance in myself first and I come before everyone period because there is a good chance that I will die before anybody chooses to realize that I exist.",0,You have to feel that you're important regardless of what anybody feels|,You have to feel that you're important regardless of what anybody feels,You have to feel that you're important regardless of what anybody feels
"Do you guys ever feel like you’re having a blank mind or something?. Like everyday, I am not myself at all. I know though, I think depression. Can anyone relate though?",Sounds very similar to myself. Depression is a common part of my life but even when I'm not going through a cycle I still suffer from this blank mind where I simply can't organize a thought or put anything into words. I've come to a realization that it may be a form of anxiety. For me it can feel like an internal panic attack. I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it.,0,Sounds very similar to myself.|I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it|,Sounds very similar to myself.,I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it
"I just wish that I was good enough. I wish that I could be happy. I wish that I could be someone that people want to be around. I wish I could be someone that people want to message first. That people want to invite first to things. That people would be interested in. I know that I'm not good enough, but I'm trying so fucking hard to be. I keep working and working but I feel like it's too late. That everyone I care about are going to pass me by while I'm still working. I'm going to end up fucking alone. I'm going to die fucking alone.","Sometimes having friends isn't about them liking you, but rather that you like things that other people do. Like if you are really into something, say cars, than if you have a car and go to car meets or race, others will see this and know that you're the guy to know if they want to get into a car scene. Another example would be if you are really into books and people feel like reading something and know that you are into books, they might come to you for recommendations. Most friends bond over a subject before they ever get to know each other as anything more than people interested in the same thing.",0,,,
Fuck Everything. If god existed then depression wouldn't.,Depression is hell. I feel ya.,0,Depression is hell. I feel ya.|,Depression is hell. I feel ya.,Depression is hell. I feel ya.
"Depressed.... I've faced the biggest betrayal ever, and I am depressed as shit. Any thoughts?","actually, you've faced the biggest betrayal up to date. Wether a bigger betrayal will happen in the future or not, you can't know. so if i were you i'd try to get over it. Life may be short but a betrayal is just an event in the story. Flip the page and carry on!",0,,,
I like my drunk self better. I'mn so much more spontaneous and willing to sacrifice perfection to just have fun when I'm drunk. Is anyone else like that?,"I am. It's hard to be sober, because I don't feel like the fun joyful person I am when I'm drunk. When I'm not drunk I'm depressed and anxious and in pain and I hate it. And I'm sorry that you're feeling like this :( I'm here for ya",0,I'm sorry that you're feeling like this|,I'm sorry that you're feeling like this,I'm sorry that you're feeling like this
Just don't be tired!. Thanks. All of my problems just vanished.,Wow great fucking advice. I no longer have to be sad or anything. You know cured. going to go dance on rainbows!,0,Wow great fucking advice.|,Wow great fucking advice.,Wow great fucking advice.
Does anyone spend money recklessly when you're depressed?. Like buying stuff above your means?,"Made a throwaway a few weeks ago to post something similar to this. But yes, absolutely. The past two years my depression has gotten worse, and so has my credit card debt. I feel like ive dug myself a hole that I can't get out of because of it. Most of what I bought was food too, so I cant even return any of it haha.",0,,,
Is it okay to drink coffee while on anti depressants. I'm on ciraplex and it might sound like a dumb question but I just wanna know if it's okay to drink coffee.,I drink a cup a day on Prozac and I don't think I have any issues. It's more alcohol and marijuana that may have bad effects on an anti depressant.,0,,,
Yeet yeet. I'm gonna hang myself with the charger,I will make it possible,0,,,
When your friends all abandon you and you forgot what it's like to bottle everything. Having to go back to sucking it up and holding everything in and not having anybody to turn to hurts so much. Especially when I was used to somebody caring about me. That's what happens when your just disposable I guess.,"I am as well. The person who meant most to me threw me out like I suddenly meant nothing, and replaced me. He's happier now too.",0,,,
I am beyond repair. And it is all thanks to Aspergers! This insufferable disorder has killed me. I feel broken. There is no hope.,"i hear you. i don't have aspergers, so i can't relate exactly, but i feel you. i have ocd and on the bad days, i'm a prisoner to my anxiety. here for you ! you aint alone and even the fact you're here talking on is a good thing. here for you, friend.",0,"i hear you|i feel you.|here for you ! you aint alone and even the fact you're here talking on is a good thing. here for you, friend.|",i hear you,"here for you ! you aint alone and even the fact you're here talking on is a good thing. here for you, friend."
